row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-000018,douyin,test,18,56697889278,生活日杂,紫砂壶,1,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,"[""好吃"", ""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果"", ""刺身，我喜欢现买现吃"", ""吃过，很好吃""]",有人在推荐或展示紫砂壶产品。,0.5039773000025889,115,15,498492000,13394800,1,
douyin-test-000022,douyin,test,22,56697889278,生活日杂,吃中午了,0,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,"[""吃过，很好吃"", ""紫砂壶"", ""生的鲜嫩呀"", ""有锅吗？"", ""有菜子油吗""]",当前弹幕表示说话人正在吃午饭，可能是在回应关于食物的讨论。,0.6917618000006769,112,23,688060600,16277200,1,
douyin-test-000059,douyin,test,59,56697889278,生活日杂,好吃么,1,该用户想询问该食品的口味如何，以评估是否值得购买。,"[""一袋10个，一共40"", ""不常见"", ""我儿子特别挑，平时不吃水饺，但是这个他愿意吃"", ""一单40个"", ""看着不错""]",想了解这款水饺的口感和味道是否符合预期。,0.5649892999936128,123,18,561807100,21543000,1,
douyin-test-000066,douyin,test,66,56697889278,生活日杂,卷钱跑路,0,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,"[""小贝，辛苦了"", ""现在发型好看"", ""听他们讲产品，耳朵都很舒服"", ""还想看一眼蒲公英饺子"", ""小贝感冒的声音""]",弹幕可能在表达对主播近期行为或直播内容的不满或质疑。,0.6763148000027286,119,22,673643400,14013200,1,
douyin-test-000069,douyin,test,69,56697889278,生活日杂,感觉他两个人好无聊,0,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,"[""还想看一眼蒲公英饺子"", ""小贝感冒的声音"", ""卷钱跑路"", ""防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾"", ""微波炉可以用吗""]",弹幕可能是在表达对直播中两位主播互动内容缺乏趣味性的看法。,0.7013293999916641,136,22,698962400,14766700,1,
douyin-test-000081,douyin,test,81,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,"[""没货了，加点"", ""没了"", ""小贝孔雀飞回北方冷了"", ""给力"", ""美可卓有吗""]",观众在表达对商品的喜爱，认为产品美味。,0.49670589999004733,110,16,490067400,16558800,1,
douyin-test-000091,douyin,test,91,56697889278,生活日杂,小贝好看,0,该用户想表达的含义是：称赞主播或商品的外观吸引人。,"[""放点枸杞，红枣"", ""怎么做的？？？"", ""中果没有了"", ""煮熟的失去Vc！"", ""苹果是要1元运费""]",弹幕是在称赞主播的外貌。,0.4384762999980012,117,14,435392700,17535100,1,
douyin-test-000094,douyin,test,94,56697889278,生活日杂,贝贝，烤奶，空气炸锅烤多长时间？,1,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,"[""煮熟的失去Vc！"", ""苹果是要1元运费"", ""小贝好看"", ""主播介绍一下，苹果烤奶做法？？？"", ""小果多大""]",弹幕想了解使用空气炸锅烤贝贝烤奶的具体时间。,0.64676309999777,129,21,644467300,17994600,1,
douyin-test-000107,douyin,test,107,56697889278,生活日杂,是净重五斤吗,1,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,"[""苹果脆吗"", ""苹果酸奶吗"", ""苹果好吃"", ""陕西的苹果都很好"", ""小米是那种黄金小米吗？""]",弹幕在询问产品是否为净重五斤的规格。,0.5864473999972688,113,19,583336700,18919900,1,
douyin-test-000117,douyin,test,117,56697889278,生活日杂,你尝一尝,0,该用户可能是想让主播现场试吃展示苹果的口感或品质。,"[""上次久泰农业的苹果有吗"", ""不错"", ""美可卓全脂"", ""苹果比超市还便宜，宇辉同行直播间买的放心"", ""下单了""]",让主播尝试品尝产品，以确认品质是否符合预期。,0.5626520999940112,120,18,560837500,15879600,1,
