row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-000018,douyin,test,18,56697889278,生活日杂,紫砂壶,1,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,"[""好吃"", ""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果"", ""刺身，我喜欢现买现吃"", ""吃过，很好吃""]",0,"<think>

</think>

0",0.22395850000611972,6,1,
douyin-test-000022,douyin,test,22,56697889278,生活日杂,吃中午了,0,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,"[""吃过，很好吃"", ""紫砂壶"", ""生的鲜嫩呀"", ""有锅吗？"", ""有菜子油吗""]",0,"<think>

</think>

0",0.2047482000052696,6,1,
douyin-test-000059,douyin,test,59,56697889278,生活日杂,好吃么,1,该用户想询问该食品的口味如何，以评估是否值得购买。,"[""一袋10个，一共40"", ""不常见"", ""我儿子特别挑，平时不吃水饺，但是这个他愿意吃"", ""一单40个"", ""看着不错""]",1,"<think>

</think>

1",0.19842729999800213,6,1,
douyin-test-000066,douyin,test,66,56697889278,生活日杂,卷钱跑路,0,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,"[""小贝，辛苦了"", ""现在发型好看"", ""听他们讲产品，耳朵都很舒服"", ""还想看一眼蒲公英饺子"", ""小贝感冒的声音""]",0,"<think>

</think>

0",0.1932978999975603,6,1,
douyin-test-000069,douyin,test,69,56697889278,生活日杂,感觉他两个人好无聊,0,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,"[""还想看一眼蒲公英饺子"", ""小贝感冒的声音"", ""卷钱跑路"", ""防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾"", ""微波炉可以用吗""]",0,"<think>

</think>

0",0.20029979999526404,6,1,
douyin-test-000081,douyin,test,81,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,"[""没货了，加点"", ""没了"", ""小贝孔雀飞回北方冷了"", ""给力"", ""美可卓有吗""]",0,"<think>

</think>

0",0.19144919999234844,6,1,
douyin-test-000091,douyin,test,91,56697889278,生活日杂,小贝好看,0,该用户想表达的含义是：称赞主播或商品的外观吸引人。,"[""放点枸杞，红枣"", ""怎么做的？？？"", ""中果没有了"", ""煮熟的失去Vc！"", ""苹果是要1元运费""]",0,"<think>

</think>

0",0.20141379999404307,6,1,
douyin-test-000094,douyin,test,94,56697889278,生活日杂,贝贝，烤奶，空气炸锅烤多长时间？,1,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,"[""煮熟的失去Vc！"", ""苹果是要1元运费"", ""小贝好看"", ""主播介绍一下，苹果烤奶做法？？？"", ""小果多大""]",1,"<think>

</think>

1",0.20019509999838192,6,1,
douyin-test-000107,douyin,test,107,56697889278,生活日杂,是净重五斤吗,1,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,"[""苹果脆吗"", ""苹果酸奶吗"", ""苹果好吃"", ""陕西的苹果都很好"", ""小米是那种黄金小米吗？""]",1,"<think>

</think>

1",0.19226829998660833,6,1,
douyin-test-000117,douyin,test,117,56697889278,生活日杂,你尝一尝,0,该用户可能是想让主播现场试吃展示苹果的口感或品质。,"[""上次久泰农业的苹果有吗"", ""不错"", ""美可卓全脂"", ""苹果比超市还便宜，宇辉同行直播间买的放心"", ""下单了""]",0,"<think>

</think>

0",0.19159380000201054,6,1,
douyin-test-000149,douyin,test,149,56697889278,生活日杂,数字代表什么意思？,0,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,"[""皮能吃"", ""谢谢主播的分享"", ""中午好"", ""看一下衬衫"", ""几号链接的瓜好吃""]",1,"<think>

</think>

1",0.19437500000640284,6,1,
