time,memory_used_mb,gpu_utilization
1784311682.395526,6412.85546875,4.0
1784311682.652512,6412.85546875,3.0
1784311682.9144468,6423.35546875,3.0
1784311683.1745842,6424.41796875,82.0
1784311683.4291584,6424.41796875,82.0
1784311683.6823204,6424.41796875,73.0
1784311683.934963,6423.85546875,73.0
1784311684.196152,6423.85546875,96.0
1784311684.4480543,6423.85546875,96.0
1784311684.6984227,6423.85546875,96.0
1784311684.9546623,6423.54296875,94.0
1784311685.2110128,6418.85546875,94.0
1784311685.4697733,6418.85546875,95.0
1784311685.7239983,6418.85546875,95.0
1784311685.986865,6402.85546875,96.0
1784311686.2414207,6402.85546875,96.0
1784311686.4981709,6402.85546875,97.0
1784311686.7563062,6403.10546875,97.0
1784311687.0191765,6403.10546875,96.0
1784311687.2740352,6403.10546875,96.0
1784311687.5254674,6403.10546875,96.0
1784311687.790571,6404.10546875,96.0
1784311688.0439105,6404.10546875,75.0
1784311688.299913,6404.10546875,75.0
1784311688.5606105,6404.10546875,95.0
1784311688.824247,6404.10546875,95.0
1784311689.081247,6404.10546875,95.0
1784311689.3363788,6404.10546875,95.0
1784311689.5961962,6403.85546875,82.0
1784311689.8495083,6403.85546875,82.0
1784311690.1048203,6403.85546875,95.0
1784311690.3571746,6403.85546875,95.0
1784311690.6188273,6403.85546875,97.0
1784311690.8710737,6403.85546875,97.0
1784311691.1323922,6403.85546875,96.0
1784311691.3879998,6403.85546875,96.0
1784311691.6422997,6403.85546875,95.0
1784311691.9049733,6403.85546875,95.0
1784311692.1651683,6403.85546875,96.0
1784311692.4224937,6403.85546875,96.0
1784311692.6772277,6403.85546875,93.0
1784311692.9411812,6403.85546875,93.0
1784311693.2013836,6403.85546875,94.0
1784311693.4637277,6403.35546875,74.0
1784311693.723111,6403.35546875,74.0
1784311693.9743223,6403.35546875,95.0
1784311694.2287173,6403.35546875,95.0
1784311694.4865234,6403.35546875,71.0
1784311694.7393003,6403.35546875,71.0
1784311694.9998474,6403.35546875,73.0
1784311695.2505581,6403.35546875,73.0
1784311695.5069556,6403.35546875,93.0
1784311695.758718,6403.35546875,93.0
1784311696.0108154,6403.35546875,79.0
1784311696.2641578,6403.35546875,79.0
1784311696.5141764,6403.35546875,96.0
1784311696.7735653,6403.35546875,96.0
1784311697.0381615,6403.35546875,97.0
1784311697.2905712,6403.35546875,97.0
1784311697.542957,6403.41796875,95.0
1784311697.795595,6403.91796875,95.0
1784311698.0541627,6403.91796875,95.0
1784311698.3088703,6403.91796875,95.0
1784311698.5714798,6403.91796875,94.0
1784311698.833475,6403.91796875,94.0
1784311699.0851624,6403.10546875,94.0
1784311699.3356254,6403.10546875,94.0
1784311699.5912776,6403.10546875,96.0
