row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000000,douyin,test,0,56697889278,生活日杂,防晒喷雾上点，防晒喷雾上点，防晒喷雾上点,1,该用户迫切希望主播尽快上架或补货防晒喷雾产品。,0,[]
douyin-test-000001,douyin,test,1,56697889278,生活日杂,送蘸料吗？,1,该用户是在询问商品是否附带赠品调料包。,3,"[""防晒喷雾上点，防晒喷雾上点，防晒喷雾上点"", ""家电什么时候返场？"", ""男士用的保温杯有没有""]"
douyin-test-000002,douyin,test,2,56697889278,生活日杂,锅什么时候有,1,该用户是在询问直播中提到的锅具产品何时会再次上架或开售。,8,"[""送蘸料吗？"", ""点赞点赞点赞"", ""玫瑰纯露"", ""玉灵膏什么时候上啊"", ""安吉白茶什么时候有""]"
douyin-test-000003,douyin,test,3,56697889278,生活日杂,什么时候还有铁锅,1,该用户想询问铁锅产品的下一次补货或上架时间，表现出明确的购买意向。,9,"[""点赞点赞点赞"", ""玫瑰纯露"", ""玉灵膏什么时候上啊"", ""安吉白茶什么时候有"", ""锅什么时候有""]"
douyin-test-000004,douyin,test,4,56697889278,生活日杂,白白吉馍在几号链接,1,该用户是在询问商品“白白吉馍”对应的购买链接位置。,11,"[""玉灵膏什么时候上啊"", ""安吉白茶什么时候有"", ""锅什么时候有"", ""什么时候还有铁锅"", ""风干牛肉干""]"
douyin-test-000005,douyin,test,5,56697889278,生活日杂,辅食机,1,该用户可能是在询问直播间是否有辅食机产品或相关介绍。,17,"[""鲜花饼还有么"", ""有人参果吗"", ""婴儿能吃吗请问请问小婴儿能吃吗？"", ""百合有吗"", ""教一下用券""]"
douyin-test-000006,douyin,test,6,56697889278,生活日杂,铁锅什么时候有,1,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,18,"[""有人参果吗"", ""婴儿能吃吗请问请问小婴儿能吃吗？"", ""百合有吗"", ""教一下用券"", ""辅食机""]"
douyin-test-000007,douyin,test,7,56697889278,生活日杂,想要擀面皮,1,该用户想表达的含义是：询问直播间是否有售卖擀面皮这款商品。,19,"[""婴儿能吃吗请问请问小婴儿能吃吗？"", ""百合有吗"", ""教一下用券"", ""辅食机"", ""铁锅什么时候有""]"
douyin-test-000008,douyin,test,8,56697889278,生活日杂,再加中段,1,该用户想表达的含义是：要求主播在现有商品基础上增加中段部位的选项或库存。,21,"[""教一下用券"", ""辅食机"", ""铁锅什么时候有"", ""想要擀面皮"", ""要陕西的擀面皮""]"
douyin-test-000009,douyin,test,9,56697889278,生活日杂,能做熟吃吗,1,该用户是在询问直播中展示的产品是否可以烹饪至熟透后食用。,36,"[""生吃吗"", ""上架点大海参，一斤10来根的太小了"", ""过瘾"", ""鸡翅 生鸡翅"", ""刻意的""]"
douyin-test-000010,douyin,test,10,56697889278,生活日杂,看着挺新鲜的,1,该用户可能对当前展示的产品感到新奇有趣，产生了尝试的意愿。,42,"[""昨天银耳饰还上吗？"", ""我这里不发货"", ""选哪种规格"", ""什么时候上保温箱，想再买个大的"", ""里面有调料吗""]"
douyin-test-000011,douyin,test,11,56697889278,生活日杂,不喜欢生吃,0,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,44,"[""选哪种规格"", ""什么时候上保温箱，想再买个大的"", ""里面有调料吗"", ""看着挺新鲜的"", ""带调料吗""]"
douyin-test-000012,douyin,test,12,56697889278,生活日杂,点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞,0,该用户可能是在通过高频刷屏点赞的方式表达对当前直播内容或产品的强烈支持和兴奋情绪，试图营造热闹氛围或引起主播关注。,45,"[""什么时候上保温箱，想再买个大的"", ""里面有调料吗"", ""看着挺新鲜的"", ""带调料吗"", ""不喜欢生吃""]"
douyin-test-000013,douyin,test,13,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对直播中展示的食品味道表示认可或产生品尝欲望。  （结合前文弹幕中频繁讨论食材处理方式、新鲜度、调料搭配等细节，且多次出现“生吃”“熟吃”等关键词，可推断当前直播内容与即食或烹饪类食品相关，用户通过“好吃”直接反馈对产品口感的兴趣或期待。）,48,"[""带调料吗"", ""不喜欢生吃"", ""点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞"", ""吃呀"", ""送调料吗""]"
douyin-test-000014,douyin,test,14,56697889278,生活日杂,防晒口罩防晒口罩防晒口罩防晒口罩,1,该用户迫切希望主播上架或介绍防晒口罩产品。,49,"[""不喜欢生吃"", ""点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞"", ""吃呀"", ""送调料吗"", ""好吃""]"
douyin-test-000015,douyin,test,15,56697889278,生活日杂,白水苹果,0,该用户可能在询问或暗示对直播中提到的“白水苹果”这一产品感兴趣，想了解相关购买信息或表达购买意向。,50,"[""点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞"", ""吃呀"", ""送调料吗"", ""好吃"", ""防晒口罩防晒口罩防晒口罩防晒口罩""]"
douyin-test-000016,douyin,test,16,56697889278,生活日杂,刺身，我喜欢现买现吃,0,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,51,"[""吃呀"", ""送调料吗"", ""好吃"", ""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果""]"
douyin-test-000017,douyin,test,17,56697889278,生活日杂,吃过，很好吃,1,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,52,"[""送调料吗"", ""好吃"", ""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果"", ""刺身，我喜欢现买现吃""]"
douyin-test-000018,douyin,test,18,56697889278,生活日杂,紫砂壶,1,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,54,"[""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果"", ""刺身，我喜欢现买现吃"", ""吃过，很好吃"", ""昨晚卖的云南菜籽油在橱窗里面有，需要的朋友去橱窗看看""]"
douyin-test-000019,douyin,test,19,56697889278,生活日杂,生的鲜嫩呀,0,该用户想表达的含义是：这食材看起来非常新鲜水嫩，让人有购买欲望。,55,"[""白水苹果"", ""刺身，我喜欢现买现吃"", ""吃过，很好吃"", ""昨晚卖的云南菜籽油在橱窗里面有，需要的朋友去橱窗看看"", ""紫砂壶""]"
douyin-test-000020,douyin,test,20,56697889278,生活日杂,有锅吗？,1,该用户是在询问直播间是否售卖锅具产品。,57,"[""吃过，很好吃"", ""昨晚卖的云南菜籽油在橱窗里面有，需要的朋友去橱窗看看"", ""紫砂壶"", ""生的鲜嫩呀"", ""西红柿有吗？""]"
douyin-test-000021,douyin,test,21,56697889278,生活日杂,有菜子油吗,1,该用户是在询问直播间是否有售卖菜籽油这一商品。,59,"[""紫砂壶"", ""生的鲜嫩呀"", ""西红柿有吗？"", ""有锅吗？"", ""我们烟台这里就有很多人吃生蚝""]"
douyin-test-000022,douyin,test,22,56697889278,生活日杂,吃中午了,0,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,63,"[""我们烟台这里就有很多人吃生蚝"", ""有菜子油吗"", ""云年玫瑰酒啥时候播"", ""有好用的炒菜锅吗"", ""马油""]"
douyin-test-000023,douyin,test,23,56697889278,生活日杂,小儿防晒霜,1,该用户可能在询问直播间是否有儿童适用的防晒霜产品。,65,"[""云年玫瑰酒啥时候播"", ""有好用的炒菜锅吗"", ""马油"", ""吃中午了"", ""熟吃没生吃好吃[呲牙]""]"
douyin-test-000024,douyin,test,24,56697889278,生活日杂,没有了,1,该用户想表达的含义是：询问之前提到的商品是否已经售罄或下架。,72,"[""与辉同行沐光而行一路光明！"", ""云南酒啥时候播"", ""有好用不粘锅的炒菜锅吗"", ""发货到苏州几天到？"", ""能找好点的紫砂或陶瓷家用炖盅吗？谢谢！""]"
douyin-test-000025,douyin,test,25,56697889278,生活日杂,全能高手,0,该用户可能是在夸赞主播或产品功能全面、表现优异。,73,"[""云南酒啥时候播"", ""有好用不粘锅的炒菜锅吗"", ""发货到苏州几天到？"", ""能找好点的紫砂或陶瓷家用炖盅吗？谢谢！"", ""没有了""]"
douyin-test-000026,douyin,test,26,56697889278,生活日杂,马油,1,该用户可能在询问直播间是否有马油产品出售或想了解相关介绍。,74,"[""有好用不粘锅的炒菜锅吗"", ""发货到苏州几天到？"", ""能找好点的紫砂或陶瓷家用炖盅吗？谢谢！"", ""没有了"", ""全能高手""]"
douyin-test-000027,douyin,test,27,56697889278,生活日杂,苹果没有了吗？,1,该用户是在询问直播间是否已经售罄或下架了苹果商品。,76,"[""能找好点的紫砂或陶瓷家用炖盅吗？谢谢！"", ""没有了"", ""全能高手"", ""马油"", ""好吃吗""]"
