row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000004,douyin,test,4,56697889278,生活日杂,白白吉馍在几号链接,1,该用户是在询问商品“白白吉馍”对应的购买链接位置。,11,"[""玉灵膏什么时候上啊"", ""安吉白茶什么时候有"", ""锅什么时候有"", ""什么时候还有铁锅"", ""风干牛肉干""]"
douyin-test-000006,douyin,test,6,56697889278,生活日杂,铁锅什么时候有,1,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,18,"[""有人参果吗"", ""婴儿能吃吗请问请问小婴儿能吃吗？"", ""百合有吗"", ""教一下用券"", ""辅食机""]"
douyin-test-000011,douyin,test,11,56697889278,生活日杂,不喜欢生吃,0,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,44,"[""选哪种规格"", ""什么时候上保温箱，想再买个大的"", ""里面有调料吗"", ""看着挺新鲜的"", ""带调料吗""]"
douyin-test-000016,douyin,test,16,56697889278,生活日杂,刺身，我喜欢现买现吃,0,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,51,"[""吃呀"", ""送调料吗"", ""好吃"", ""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果""]"
douyin-test-000017,douyin,test,17,56697889278,生活日杂,吃过，很好吃,1,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,52,"[""送调料吗"", ""好吃"", ""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果"", ""刺身，我喜欢现买现吃""]"
douyin-test-000018,douyin,test,18,56697889278,生活日杂,紫砂壶,1,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,54,"[""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果"", ""刺身，我喜欢现买现吃"", ""吃过，很好吃"", ""昨晚卖的云南菜籽油在橱窗里面有，需要的朋友去橱窗看看""]"
douyin-test-000020,douyin,test,20,56697889278,生活日杂,有锅吗？,1,该用户是在询问直播间是否售卖锅具产品。,57,"[""吃过，很好吃"", ""昨晚卖的云南菜籽油在橱窗里面有，需要的朋友去橱窗看看"", ""紫砂壶"", ""生的鲜嫩呀"", ""西红柿有吗？""]"
douyin-test-000022,douyin,test,22,56697889278,生活日杂,吃中午了,0,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,63,"[""我们烟台这里就有很多人吃生蚝"", ""有菜子油吗"", ""云年玫瑰酒啥时候播"", ""有好用的炒菜锅吗"", ""马油""]"
douyin-test-000039,douyin,test,39,56697889278,生活日杂,马油,1,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,109,"[""传熙棒棒哒"", ""中午吃的什么你们"", ""传熙帅"", ""是虹鳟鱼吗"", ""白吉馍保质期几天啊""]"
douyin-test-000043,douyin,test,43,56697889278,生活日杂,帅哥,0,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,131,"[""上几种夏季男款鞋"", ""今天会上橙子吗"", ""焯水吗"", ""产品有问题请先找商家售后，如果商家解决达不到您满意。可以再找与辉同行客服！"", ""可以放多久""]"
