row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-000018,douyin,test,18,56697889278,生活日杂,紫砂壶,1,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,54,"[""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果"", ""刺身，我喜欢现买现吃"", ""吃过，很好吃"", ""昨晚卖的云南菜籽油在橱窗里面有，需要的朋友去橱窗看看""]",e3e90fd865b48a85c497abdb91509472b8c65ec2b20ff5f979be18992f32f8a1,有人在推荐或展示紫砂壶产品。,0.4548499000084121,132,15,448324200,17076900,1,
douyin-test-000022,douyin,test,22,56697889278,生活日杂,吃中午了,0,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,63,"[""我们烟台这里就有很多人吃生蚝"", ""有菜子油吗"", ""云年玫瑰酒啥时候播"", ""有好用的炒菜锅吗"", ""马油""]",8313df38ee667630708952a2dabfc1d198d68fa3a0f5018a0170ce8643c08f46,当前弹幕表示说话人正在吃午饭，可能是在回应之前的商品询问，表达自己已经用餐。,0.7646501999988686,122,27,763137700,18191200,1,
douyin-test-000059,douyin,test,59,56697889278,生活日杂,好吃么,1,该用户想询问该食品的口味如何，以评估是否值得购买。,179,"[""有新疆切块番茄吗？"", ""一单40个"", ""挺划算的"", ""来了"", ""看着不错""]",ed226d509d17eba787628b99bf27e2466dffff8976cf859015828219bd5ca351,询问商品的口感体验是否良好,0.34745799998927396,108,12,345198000,17081200,1,
douyin-test-000066,douyin,test,66,56697889278,生活日杂,卷钱跑路,0,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,218,"[""小贝感冒的声音"", ""顺毛传熙"", ""不错，都是好吃的"", ""蒲公英对胃有好处"", ""不买看看聊天的""]",68df0d4e763697ddb009cb70483b856ffc829b4f94c1ac605073de1c20bc8423,当前弹幕可能是在表达对主播或商家不诚信行为的不满和失望。,0.6559366000001319,117,23,654027100,16886700,1,
douyin-test-000069,douyin,test,69,56697889278,生活日杂,感觉他两个人好无聊,0,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,222,"[""不买看看聊天的"", ""卷钱跑路"", ""防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾"", ""微波炉可以用吗"", ""说的太对了""]",a4200cb48121a6d9022fc40fc00d98af88c6bda33c217ec2a0b9b6b4c358fb8f,弹幕认为直播中的两位主播互动缺乏趣味性，显得单调乏味。,0.6461458999983734,135,22,643279900,17817200,1,
douyin-test-000081,douyin,test,81,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,269,"[""乐扣乐扣的杯子没有了吗"", ""看着就有食欲"", ""这是早餐还是午饭？"", ""辣的吗"", ""美可卓有吗""]",d1e480f1dbcd48e8f44c2249b7c18a674123ad5e3cae06c3e0020e8145d781bb,观众在确认商品是否美味，表达对产品的好奇和期待。,0.5982092999911401,113,20,594676200,20599800,1,
douyin-test-000091,douyin,test,91,56697889278,生活日杂,小贝好看,0,该用户想表达的含义是：称赞主播或商品的外观吸引人。,302,"[""有没有婴儿吃的鳕鱼"", ""煮熟的失去Vc！"", ""苹果怎么样"", ""苹果是要1元运费"", ""没货了吗""]",fc6317a1bde298b5a641de25b087340d3c5801c015283a8cf78e41e33293711c,弹幕是在称赞主播的外貌。,0.432816600005026,113,14,431242600,19441000,1,
douyin-test-000094,douyin,test,94,56697889278,生活日杂,贝贝，烤奶，空气炸锅烤多长时间？,1,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,314,"[""玲珑杯可以上一批"", ""小果多大"", ""今天喝了"", ""好吃？"", ""苹果烤奶有成品吗？""]",1e7592a2b5a33ef38c935904f93c8f39b22e1c15d774e9510e9a71ac6d8597fe,用户想知道用空气炸锅烤贝贝烤奶需要多长时间。,0.5884025000123074,120,20,585477800,24280200,1,
douyin-test-000107,douyin,test,107,56697889278,生活日杂,是净重五斤吗,1,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,383,"[""小果是哪个？"", ""大连拍不了"", ""没了"", ""看看衣服后面"", ""苹果没有了""]",9cee484933bbe78303c72536d3d69ad227b63a3badd2332b83edfe85b8f406be,弹幕在询问商品的净重是否为五斤。,0.5191549000010127,109,18,517988600,20153300,1,
douyin-test-000117,douyin,test,117,56697889278,生活日杂,你尝一尝,0,该用户可能是想让主播现场试吃展示苹果的口感或品质。,406,"[""美可卓全脂"", ""今天有八珍糕吗"", ""东北真的不冷了可以发货了"", ""苹果比超市还便宜，宇辉同行直播间买的放心"", ""下单了""]",fc56a4cba6ef73a3279db6712e4047f1fc9ea6036b32028c5c927203c8340260,让主播尝试产品，以确认味道或质量。,0.4666583000071114,125,16,464696800,16733200,1,
