row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000018,douyin,test,18,56697889278,生活日杂,紫砂壶,1,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,54,"[""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果"", ""刺身，我喜欢现买现吃"", ""吃过，很好吃"", ""昨晚卖的云南菜籽油在橱窗里面有，需要的朋友去橱窗看看""]"
douyin-test-000022,douyin,test,22,56697889278,生活日杂,吃中午了,0,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,63,"[""我们烟台这里就有很多人吃生蚝"", ""有菜子油吗"", ""云年玫瑰酒啥时候播"", ""有好用的炒菜锅吗"", ""马油""]"
douyin-test-000059,douyin,test,59,56697889278,生活日杂,好吃么,1,该用户想询问该食品的口味如何，以评估是否值得购买。,179,"[""有新疆切块番茄吗？"", ""一单40个"", ""挺划算的"", ""来了"", ""看着不错""]"
douyin-test-000066,douyin,test,66,56697889278,生活日杂,卷钱跑路,0,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,218,"[""小贝感冒的声音"", ""顺毛传熙"", ""不错，都是好吃的"", ""蒲公英对胃有好处"", ""不买看看聊天的""]"
douyin-test-000069,douyin,test,69,56697889278,生活日杂,感觉他两个人好无聊,0,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,222,"[""不买看看聊天的"", ""卷钱跑路"", ""防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾"", ""微波炉可以用吗"", ""说的太对了""]"
douyin-test-000081,douyin,test,81,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,269,"[""乐扣乐扣的杯子没有了吗"", ""看着就有食欲"", ""这是早餐还是午饭？"", ""辣的吗"", ""美可卓有吗""]"
douyin-test-000091,douyin,test,91,56697889278,生活日杂,小贝好看,0,该用户想表达的含义是：称赞主播或商品的外观吸引人。,302,"[""有没有婴儿吃的鳕鱼"", ""煮熟的失去Vc！"", ""苹果怎么样"", ""苹果是要1元运费"", ""没货了吗""]"
douyin-test-000094,douyin,test,94,56697889278,生活日杂,贝贝，烤奶，空气炸锅烤多长时间？,1,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,314,"[""玲珑杯可以上一批"", ""小果多大"", ""今天喝了"", ""好吃？"", ""苹果烤奶有成品吗？""]"
douyin-test-000107,douyin,test,107,56697889278,生活日杂,是净重五斤吗,1,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,383,"[""小果是哪个？"", ""大连拍不了"", ""没了"", ""看看衣服后面"", ""苹果没有了""]"
douyin-test-000117,douyin,test,117,56697889278,生活日杂,你尝一尝,0,该用户可能是想让主播现场试吃展示苹果的口感或品质。,406,"[""美可卓全脂"", ""今天有八珍糕吗"", ""东北真的不冷了可以发货了"", ""苹果比超市还便宜，宇辉同行直播间买的放心"", ""下单了""]"
douyin-test-000149,douyin,test,149,56697889278,生活日杂,数字代表什么意思？,0,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,527,"[""我家猫也爱吃"", ""衬衣"", ""72号和9号哪个更甜？"", ""几号链接的瓜好吃"", ""上一下核桃""]"
douyin-test-000160,douyin,test,160,56697889278,生活日杂,烤肠,1,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,567,"[""看看衬衫"", ""哪个巨甜和脆"", ""桂圆干大不大"", ""上72号"", ""哪个最甜？""]"
douyin-test-000164,douyin,test,164,56697889278,生活日杂,这个是水果？,1,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,578,"[""拍不了"", ""没货了"", ""哪个更甜"", ""都甜"", ""博洋72没货了？""]"
douyin-test-000181,douyin,test,181,56697889278,生活日杂,请问宿舍没冰箱能放多久,1,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,650,"[""不甜"", ""好吃"", ""主播的衬衣好看"", ""很粘"", ""橱窗里有腊排骨""]"
douyin-test-000234,douyin,test,234,56697889278,生活日杂,麻辣香肠有吗麻辣香肠有吗,1,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,801,"[""彩糯有吗"", ""去袋子，蒸10多分钟，好吃"", ""会不会老"", ""微波炉加热行吗"", ""甜不甜？""]"
douyin-test-000235,douyin,test,235,56697889278,生活日杂,你们今年还卖西湖龙井茶吗？,1,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,805,"[""甜不甜？"", ""麻辣香肠有吗麻辣香肠有吗"", ""海参海参海参"", ""已下单"", ""太好了，我正好需要一辆自行车""]"
