row_id,live_id,label,content,prediction,positive_probability
douyin-test-000018,56697889278,1,紫砂壶,1,0.5950562189019121
douyin-test-000022,56697889278,0,吃中午了,0,0.0862164669456718
douyin-test-000059,56697889278,1,好吃么,1,0.6736748381462555
douyin-test-000066,56697889278,0,卷钱跑路,0,0.39552930848498014
douyin-test-000069,56697889278,0,感觉他两个人好无聊,0,0.42973931186455655
douyin-test-000081,56697889278,1,好吃,1,0.7001279652655292
douyin-test-000091,56697889278,0,小贝好看,1,0.6044226078971853
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,0,0.30467176491452697
douyin-test-000107,56697889278,1,是净重五斤吗,1,0.541119807657788
douyin-test-000117,56697889278,0,你尝一尝,0,0.054175341417349206
douyin-test-000149,56697889278,0,数字代表什么意思？,0,0.3675382232943295
douyin-test-000160,56697889278,1,烤肠,1,0.6450790102343522
douyin-test-000164,56697889278,1,这个是水果？,1,0.8981698394063629
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,1,0.5514007695375918
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,1,0.9183358952295803
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,0,0.2566643434566409
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,1,0.5087602335581888
douyin-test-000311,56697889278,1,四季豆好吃,1,0.7243641246319975
douyin-test-000335,56697889278,0,过了油的,0,0.24467033746009528
douyin-test-000362,56697889278,1,咸鸭蛋,1,0.5629767695401174
douyin-test-000371,56697889278,0,长春为啥不配送,0,0.4652434240850601
douyin-test-000383,56697889278,1,60克和70克什么区别,1,0.8337013834087924
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,1,0.6464258549445796
douyin-test-000466,56697889278,1,衬衣真好看,1,0.89039624264312
douyin-test-000489,56697889278,1,链接呢,1,0.7506517083891014
douyin-test-000503,56697889278,1,保温杯,1,0.8098440182360295
douyin-test-000532,56697889278,1,米皮保质期,1,0.850056202096256
douyin-test-000540,56697889278,1,想要这个碗呢,1,0.8999480301396037
douyin-test-000546,56697889278,1,放点黄瓜,1,0.5673476260721617
douyin-test-000566,56697889278,1,要碗,1,0.7728960326623892
douyin-test-000681,56697889278,0,小传熙下午好,0,0.062473859004659876
douyin-test-000701,56697889278,1,烤肠什么时候上呢,1,0.7824999257077935
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,0,0.3825278964163813
douyin-test-000710,56697889278,1,没有了，加单,0,0.3485751932296605
douyin-test-000737,56697889278,1,发膜讲了吗？,1,0.7176557216028705
douyin-test-000758,56697889278,1,彩椒不辣吧,0,0.09029885609322112
douyin-test-000779,56697889278,1,宽的有么,1,0.7228060884160865
douyin-test-000811,56697889278,0,就哈吃，美滴很,0,0.2484306419418872
douyin-test-000812,56697889278,1,馍怎么加热,0,0.3441093393301074
douyin-test-000853,56697889278,0,付了,0,0.03438558054247033
douyin-test-000922,56697889278,1,酸吗？,1,0.882595623398596
douyin-test-000963,56697889278,0,300g,1,0.7537235821331033
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,0.7495608325868082
douyin-test-000981,56697889278,1,是不是预制菜,0,0.3051947988098803
douyin-test-000986,56697889278,0,已拍,0,0.06486921338500436
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,0,0.13081159880312307
douyin-test-000997,56697889278,1,有啥区别,1,0.7831809616386327
douyin-test-001026,56697889278,0,复合维生素,0,0.42001046097273337
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,1,0.7299220890709809
douyin-test-001097,56697889278,1,蓝莓还有吧今天,0,0.28906174762496917
douyin-test-001107,56697889278,0,欢迎蛇王,1,0.637813685052542
douyin-test-001109,56697889278,1,红薯还是紫薯,1,0.8358007267811073
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,1,0.6382709428563899
douyin-test-001136,56697889278,1,拔丝地瓜好吃,1,0.7531638857221286
douyin-test-001161,56697889278,0,吉林拍不了,0,0.4954157372850308
