row_id,live_id,label,content,prediction,positive_probability
douyin-test-000018,56697889278,1,紫砂壶,1,0.7153857021697152
douyin-test-000022,56697889278,0,吃中午了,0,0.16658397198110012
douyin-test-000059,56697889278,1,好吃么,1,0.6419716572377168
douyin-test-000066,56697889278,0,卷钱跑路,0,0.3298650720926002
douyin-test-000069,56697889278,0,感觉他两个人好无聊,0,0.1965016979014362
douyin-test-000081,56697889278,1,好吃,1,0.7324343612828481
douyin-test-000091,56697889278,0,小贝好看,0,0.42003925044046847
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,0,0.36181085690471604
douyin-test-000107,56697889278,1,是净重五斤吗,1,0.5313215832637086
douyin-test-000117,56697889278,0,你尝一尝,0,0.2825006700843381
douyin-test-000149,56697889278,0,数字代表什么意思？,0,0.37750467564259566
douyin-test-000160,56697889278,1,烤肠,1,0.6828389548366042
douyin-test-000164,56697889278,1,这个是水果？,1,0.7800999674231376
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,1,0.5061856748313708
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,1,0.753722800896236
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,0,0.4401019889655928
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,1,0.5092648923256183
douyin-test-000311,56697889278,1,四季豆好吃,1,0.6102665002246428
douyin-test-000335,56697889278,0,过了油的,0,0.2858709874066748
douyin-test-000362,56697889278,1,咸鸭蛋,0,0.3526306533614504
douyin-test-000371,56697889278,0,长春为啥不配送,0,0.4210459637660855
douyin-test-000383,56697889278,1,60克和70克什么区别,1,0.6646229999756259
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,1,0.49761912521840135
douyin-test-000466,56697889278,1,衬衣真好看,1,0.8492438525795691
douyin-test-000489,56697889278,1,链接呢,1,0.7909692710587073
douyin-test-000503,56697889278,1,保温杯,1,0.5541246301640788
douyin-test-000532,56697889278,1,米皮保质期,1,0.6382463477054194
douyin-test-000540,56697889278,1,想要这个碗呢,0,0.468834458988841
douyin-test-000546,56697889278,1,放点黄瓜,0,0.41501464925686515
douyin-test-000566,56697889278,1,要碗,1,0.5913593675233075
douyin-test-000681,56697889278,0,小传熙下午好,0,0.16309444107700888
douyin-test-000701,56697889278,1,烤肠什么时候上呢,1,0.6476551811633444
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,0,0.4716264622217865
douyin-test-000710,56697889278,1,没有了，加单,1,0.4930982740113189
douyin-test-000737,56697889278,1,发膜讲了吗？,1,0.6672713569159785
douyin-test-000758,56697889278,1,彩椒不辣吧,0,0.346068647489178
douyin-test-000779,56697889278,1,宽的有么,1,0.6851090403806268
douyin-test-000811,56697889278,0,就哈吃，美滴很,0,0.2818518552499131
douyin-test-000812,56697889278,1,馍怎么加热,0,0.20984406898373265
douyin-test-000853,56697889278,0,付了,0,0.18145809603180035
douyin-test-000922,56697889278,1,酸吗？,1,0.5830683762843002
douyin-test-000963,56697889278,0,300g,1,0.633766532150368
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,0.814292837390522
douyin-test-000981,56697889278,1,是不是预制菜,1,0.5141446011726895
douyin-test-000986,56697889278,0,已拍,0,0.10209844159506225
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,0,0.22989806939726487
douyin-test-000997,56697889278,1,有啥区别,1,0.7187194401577384
douyin-test-001026,56697889278,0,复合维生素,1,0.6488741341924524
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,1,0.675932516742842
douyin-test-001097,56697889278,1,蓝莓还有吧今天,1,0.5412905634350975
douyin-test-001107,56697889278,0,欢迎蛇王,0,0.37218714971791866
douyin-test-001109,56697889278,1,红薯还是紫薯,1,0.5765095427295015
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,1,0.5824446188522425
douyin-test-001136,56697889278,1,拔丝地瓜好吃,1,0.5853000925543335
douyin-test-001161,56697889278,0,吉林拍不了,0,0.30339453289741003
douyin-test-001178,56697889278,0,绿色,1,0.5976646912393506
douyin-test-001193,56697889278,0,妈呀,0,0.3641551288299826
douyin-test-001195,56697889278,0,生吃厉害了,0,0.22651833273969318
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,1,0.6161139006457199
douyin-test-001241,56697889278,1,皮也可以吃吗,1,0.6748564939595105
douyin-test-001260,56697889278,1,蒸多久？,0,0.4745198898843927
douyin-test-001301,56697889278,1,指甲刀,1,0.5691436649287027
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,0,0.18469033121504855
douyin-test-001406,56697889278,0,宇辉到杭州了,0,0.102607214449601
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,0,0.16057125481657886
douyin-test-001462,56697889278,0,样样都新鲜,0,0.30940908519348065
douyin-test-001475,56697889278,1,这是什么肉,1,0.5014383688000208
douyin-test-001478,56697889278,1,可以生吃吗,1,0.754522503521765
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,0,0.4588576080385407
douyin-test-001480,56697889278,0,支持,0,0.23450976310199567
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,0,0.21093985412800859
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],0,0.32880987977078935
douyin-test-001550,dongfangzhenxuan,0,拍两单,0,0.4428680807971065
douyin-test-001598,YDSZB666,1,这个好看,1,0.701250498548631
douyin-test-001644,YDSZB666,0,速度速度,0,0.41942544117495406
douyin-test-001653,YDSZB666,1,老板娘的项链,1,0.8179981059390958
douyin-test-001668,YDSZB666,0,连云港东海?,1,0.5876683315777147
douyin-test-001686,YDSZB666,0,她家水晶很好,1,0.5588444058206631
douyin-test-001723,YDSZB666,1,10mm黄水晶,1,0.924304078047043
douyin-test-001729,YDSZB666,1,好东西,1,0.5492064674246799
douyin-test-001736,YDSZB666,0,10m,1,0.834232192685322
douyin-test-001773,YDSZB666,1,好看的,1,0.8041721005017931
douyin-test-001786,YDSZB666,1,多大的,1,0.6448112375326969
douyin-test-001804,YDSZB666,1,紫水晶,1,0.8873091210669786
douyin-test-001850,YDSZB666,0,都好漂亮啊,0,0.26336268002124563
douyin-test-001883,YDSZB666,1,有男生带的吗,1,0.8331746069731258
douyin-test-001894,YDSZB666,0,翡翠叶子,1,0.5546567169674501
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],1,0.5842501057885809
douyin-test-002012,YDSZB666,0,会长夫人更可爱,0,0.32773998477810073
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],0,0.38740442154153687
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,1,0.4921300805227097
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,0,0.4592963384918416
douyin-test-002066,liuyuanyuan1991,1,物美价廉,0,0.4273648225873812
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,1,0.6559371779850756
douyin-test-002164,liuyuanyuan1991,0,主播大气,0,0.24486116143908587
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,0,0.34002470475542923
douyin-test-002207,liuyuanyuan1991,1,多久见效果,1,0.6346979401351852
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,1,0.8185325219123557
douyin-test-002229,liuyuanyuan1991,0,一天吃,1,0.6032401518994946
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,1,0.7104331478796615
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,0.2949427894250847
