row_id,live_id,label,content,official_background,qwen_background_compact,prediction,positive_probability
douyin-test-000018,56697889278,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,紫砂壶；提及,1,0.98779296875
douyin-test-000022,56697889278,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,未指明；陈述,0,0.01175689697265625
douyin-test-000059,56697889278,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,商品；询问,1,0.994140625
douyin-test-000066,56697889278,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,未指明；负面评价,0,0.01100921630859375
douyin-test-000069,56697889278,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,两个人；评价,0,0.0139312744140625
douyin-test-000081,56697889278,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,未指明；评价,1,0.99169921875
douyin-test-000091,56697889278,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,小贝；称赞,0,0.29345703125
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,贝贝；询问,1,0.98046875
douyin-test-000107,56697889278,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,商品；询问,1,0.9873046875
douyin-test-000117,56697889278,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,主播；请求,1,0.9267578125
douyin-test-000149,56697889278,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,数字；询问,0,0.0460205078125
douyin-test-000160,56697889278,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,未指明；询问,0,0.1729736328125
douyin-test-000164,56697889278,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,主播；询问,1,0.99462890625
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,腊排骨；询问,1,0.91796875
