row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-000018,56697889278,1,紫砂壶,紫砂壶；提及,0.990234375,0.99072265625,0.99052734375,1
douyin-test-000022,56697889278,0,吃中午了,未指明；陈述,0.01348114013671875,0.012481689453125,0.0128814697265625,0
douyin-test-000059,56697889278,1,好吃么,商品；询问,0.9951171875,0.99462890625,0.99482421875,1
douyin-test-000066,56697889278,0,卷钱跑路,未指明；负面评价,0.0193939208984375,0.019989013671875,0.0197509765625,0
douyin-test-000069,56697889278,0,感觉他两个人好无聊,两个人；评价,0.01409149169921875,0.014251708984375,0.0141876220703125,0
douyin-test-000081,56697889278,1,好吃,未指明；评价,0.9921875,0.9931640625,0.9927734374999999,1
douyin-test-000091,56697889278,0,小贝好看,小贝；称赞,0.984375,0.86572265625,0.91318359375,1
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,贝贝；询问,0.982421875,0.9775390625,0.9794921875,1
douyin-test-000107,56697889278,1,是净重五斤吗,商品；询问,0.96923828125,0.986328125,0.9794921875,1
douyin-test-000117,56697889278,0,你尝一尝,主播；请求,0.2110595703125,0.97412109375,0.668896484375,1
douyin-test-000149,56697889278,0,数字代表什么意思？,数字；询问,0.041107177734375,0.0804443359375,0.06470947265625,0
douyin-test-000160,56697889278,1,烤肠,未指明；询问,0.8701171875,0.96142578125,0.9249023437499999,1
douyin-test-000164,56697889278,1,这个是水果？,主播；询问,0.9951171875,0.99462890625,0.99482421875,1
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,腊排骨；询问,0.91162109375,0.8310546875,0.86328125,1
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,麻辣香肠；询问,0.99267578125,0.9951171875,0.994140625,1
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,西湖龙井茶；询问,0.05072021484375,0.349365234375,0.2299072265625,0
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,空气炸锅；评价,0.0167388916015625,0.09124755859375,0.061444091796875,0
