row_id,live_id,label,content,official_background,qwen_background_structured,prediction,positive_probability
douyin-test-000018,56697889278,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,对象：紫砂壶；言语行为：提及；原句证据：紫砂壶,1,0.95703125
douyin-test-000022,56697889278,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,对象：未指明；言语行为：陈述；原句证据：吃中午了,0,0.12457275390625
douyin-test-000059,56697889278,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,对象：商品；言语行为：询问；原句证据：好吃么,1,0.96630859375
douyin-test-000066,56697889278,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,对象：未指明；言语行为：负面评价；原句证据：卷钱跑路,0,0.128662109375
douyin-test-000069,56697889278,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,对象：两个人；言语行为：评价；原句证据：感觉他两个人好无聊,0,0.1075439453125
douyin-test-000081,56697889278,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,对象：未指明；言语行为：评价；原句证据：好吃,1,0.95751953125
douyin-test-000091,56697889278,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,对象：小贝；言语行为：称赞；原句证据：小贝好看,1,0.90673828125
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,对象：贝贝；言语行为：询问；原句证据：贝贝，烤奶，空气炸锅烤多长时间？,1,0.73779296875
douyin-test-000107,56697889278,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,对象：商品；言语行为：询问；原句证据：是净重五斤吗,1,0.7900390625
douyin-test-000117,56697889278,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,对象：主播；言语行为：请求；原句证据：你尝一尝,1,0.82080078125
douyin-test-000149,56697889278,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,对象：数字；言语行为：询问；原句证据：数字代表什么意思？,0,0.133056640625
douyin-test-000160,56697889278,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,对象：未指明；言语行为：询问；原句证据：烤肠,1,0.57666015625
douyin-test-000164,56697889278,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,对象：主播；言语行为：询问；原句证据：这个是水果？,1,0.9482421875
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,对象：腊排骨；言语行为：询问；原句证据：请问宿舍没冰箱能放多久,0,0.290771484375
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,对象：麻辣香肠；言语行为：询问；原句证据：麻辣香肠有吗麻辣香肠有吗,1,0.9677734375
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,对象：西湖龙井茶；言语行为：询问；原句证据：你们今年还卖西湖龙井茶吗？,1,0.51513671875
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,对象：空气炸锅；言语行为：评价；原句证据：空气炸锅15分钟特别香,0,0.1536865234375
douyin-test-000311,56697889278,1,四季豆好吃,该用户是在认可或分享四季豆的食用体验，暗示对产品品质的满意或潜在的复购意向。,对象：四季豆；言语行为：评价；原句证据：四季豆好吃,1,0.96728515625
douyin-test-000335,56697889278,0,过了油的,该用户想表达的含义是：这道菜已经完成了油炸的烹饪步骤。  （结合前文语境，弹幕多围绕烹饪方法和食材讨论，如“微炸”“干煸豆角”等，用户可能是补充说明当前菜品制作状态或分享烹饪技巧。）,对象：豆角；言语行为：评价；原句证据：过了油的,0,0.3916015625
douyin-test-000362,56697889278,1,咸鸭蛋,该用户可能是在询问或评论直播中提到的咸鸭蛋的口味或品质。,对象：咸鸭蛋；言语行为：提及；原句证据：咸鸭蛋,1,0.95361328125
douyin-test-000371,56697889278,0,长春为啥不配送,该用户想表达的含义是：对所在地区无法购买商品感到疑惑和不满。,对象：配送区域；言语行为：询问；原句证据：长春为啥不配送,0,0.1566162109375
douyin-test-000383,56697889278,1,60克和70克什么区别,该用户想询问产品在60克和70克规格之间的具体差异，可能是为了比较性价比或选择更适合自己的分量。,对象：产品；言语行为：询问；原句证据：60克和70克什么区别,1,0.95263671875
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,该用户是在询问直播间是否会售卖菜板产品，并希望得到回复。,对象：菜板；言语行为：询问；原句证据：什么时候有菜板？谢谢,1,0.87060546875
douyin-test-000466,56697889278,1,衬衣真好看,该用户被直播中展示的衬衫款式吸引，产生了欣赏或潜在的购买意向。,对象：衬衣；言语行为：称赞；原句证据：衬衣真好看,1,0.97314453125
douyin-test-000489,56697889278,1,链接呢,该用户可能在询问商品的购买链接，表现出对直播中提到的某样产品有购买意向。,对象：商品；言语行为：询问；原句证据：链接呢,1,0.89404296875
douyin-test-000503,56697889278,1,保温杯,该用户可能是想询问或了解直播间正在介绍的保温杯产品信息。,对象：保温杯；言语行为：关注；原句证据：保温杯,1,0.97314453125
douyin-test-000532,56697889278,1,米皮保质期,该用户是想询问米皮的保质期时长，以便决定是否购买。,对象：米皮；言语行为：询问；原句证据：米皮保质期,1,0.9404296875
douyin-test-000540,56697889278,1,想要这个碗呢,该用户表达了对直播中展示的碗有明确的购买意向。,对象：碗；言语行为：表达需求；原句证据：想要这个碗呢,1,0.97509765625
douyin-test-000546,56697889278,1,放点黄瓜,该用户可能是希望主播展示或介绍与黄瓜相关的产品，或是建议在当前的食品展示中加入黄瓜作为搭配。,对象：未指明；言语行为：表达需求；原句证据：放点黄瓜,0,0.491455078125
douyin-test-000566,56697889278,1,要碗,该用户想表达的是对直播中展示的碗感兴趣并希望购买。,对象：主播；言语行为：要求；原句证据：要碗,0,0.45068359375
douyin-test-000681,56697889278,0,小传熙下午好,该用户可能是在向主播或直播间其他观众打招呼，表达友好的互动意愿。,对象：小传熙；言语行为：问候；原句证据：小传熙下午好,0,0.08331298828125
douyin-test-000701,56697889278,1,烤肠什么时候上呢,该用户想询问直播中是否会上架烤肠产品并希望尽快购买。,对象：直播商品；言语行为：询问时间；原句证据：烤肠什么时候上呢,1,0.84423828125
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,该用户想表达的含义是：对贝贝南瓜面的口感和品质表示高度认可，暗示有购买或推荐意向。  （分析依据：结合前文弹幕中频繁出现的食品类互动和具体产品询问，用户在此语境下更可能是通过夸赞产品来传递消费意愿，而非单纯评价。）,对象：贝贝南瓜面；言语行为：评价；原句证据：贝贝南瓜面又甜非常好吃！,1,0.9443359375
douyin-test-000710,56697889278,1,没有了，加单,该用户想表达的含义是：商品已经售罄，希望主播能追加库存或补货。,对象：主播；言语行为：结束；原句证据：没有了，加单,1,0.9453125
douyin-test-000737,56697889278,1,发膜讲了吗？,该用户是在询问主播是否已经介绍过发膜产品的相关信息。,对象：发膜；言语行为：询问；原句证据：发膜讲了吗？,1,0.96630859375
douyin-test-000758,56697889278,1,彩椒不辣吧,该用户是在询问彩椒的口味是否温和，以确认其是否符合自己的饮食偏好或烹饪需求。,对象：彩椒；言语行为：询问；原句证据：彩椒不辣吧,0,0.39501953125
douyin-test-000779,56697889278,1,宽的有么,该用户可能在询问商品是否有更宽的规格或款式可选。,对象：产品；言语行为：询问；原句证据：宽的有么,1,0.97998046875
douyin-test-000811,56697889278,0,就哈吃，美滴很,该用户想表达的含义是：主播吃得很香，让人看了觉得非常美味和享受。,对象：吃；言语行为：享受；原句证据：就哈吃，美滴很,0,0.312744140625
douyin-test-000812,56697889278,1,馍怎么加热,该用户可能是在询问直播中展示的馍（如凉皮夹馍）的具体食用方法，想了解是否需要加热以及如何操作。,对象：馍；言语行为：询问；原句证据：馍怎么加热,0,0.240966796875
douyin-test-000853,56697889278,0,付了,该用户想表达自己已经完成下单购买的行为。,对象：未指明；言语行为：确认；原句证据：付了,0,0.1890869140625
douyin-test-000922,56697889278,1,酸吗？,该用户是在询问直播中展示的苹果是否口感偏酸。,对象：苹果；言语行为：询问；原句证据：酸吗？,1,0.859375
douyin-test-000963,56697889278,0,300g,该用户可能在询问商品的规格或重量是否合适，比如“这个产品的重量是300克吗？”或“300克的分量够用吗？”。,对象：商品；言语行为：询问；原句证据：300g,1,0.89208984375
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能因重复刷屏引起注意或对产品有强烈兴趣。,对象：小萨牛牛；言语行为：询问；原句证据：讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,0.90380859375
douyin-test-000981,56697889278,1,是不是预制菜,该用户可能是在询问直播中展示的食品是否为预先加工好的半成品，以此判断其新鲜度和购买价值。,对象：产品；言语行为：询问；原句证据：是不是预制菜,1,0.75732421875
