row_id,split,live_id,label,content,base_probability,base_prediction,qwen_prediction,qwen_valid,uncertain,replaced,gate_prediction,selected_margin,selected_lower,selected_upper
douyin-test-000018,test,56697889278,1,紫砂壶,0.5950562189020059,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-000022,test,56697889278,0,吃中午了,0.0862164669456835,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-000059,test,56697889278,1,好吃么,0.6736748381463,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-000066,test,56697889278,0,卷钱跑路,0.3955293084850915,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-000069,test,56697889278,0,感觉他两个人好无聊,0.42973931186464465,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-000081,test,56697889278,1,好吃,0.7001279652655577,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000091,test,56697889278,0,小贝好看,0.6044226078972716,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-000094,test,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,0.3046717649146147,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000107,test,56697889278,1,是净重五斤吗,0.5411198076579062,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000117,test,56697889278,0,你尝一尝,0.05417534141736992,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-000149,test,56697889278,0,数字代表什么意思？,0.3675382232944347,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000160,test,56697889278,1,烤肠,0.645079010234448,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-000164,test,56697889278,1,这个是水果？,0.8981698394063992,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-000181,test,56697889278,1,请问宿舍没冰箱能放多久,0.5514007695377123,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000234,test,56697889278,1,麻辣香肠有吗麻辣香肠有吗,0.9183358952296083,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000235,test,56697889278,1,你们今年还卖西湖龙井茶吗？,0.2566643434567199,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-000250,test,56697889278,0,空气炸锅15分钟特别香,0.5087602335582972,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000311,test,56697889278,1,四季豆好吃,0.7243641246320437,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-000335,test,56697889278,0,过了油的,0.24467033746016748,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-000362,test,56697889278,1,咸鸭蛋,0.5629767695402259,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000371,test,56697889278,0,长春为啥不配送,0.4652434240851664,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000383,test,56697889278,1,60克和70克什么区别,0.8337013834088496,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000433,test,56697889278,1,什么时候有菜板？谢谢,0.6464258549446961,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000466,test,56697889278,1,衬衣真好看,0.8903962426431489,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000489,test,56697889278,1,链接呢,0.750651708389163,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000503,test,56697889278,1,保温杯,0.8098440182360926,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-000532,test,56697889278,1,米皮保质期,0.850056202096312,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000540,test,56697889278,1,想要这个碗呢,0.8999480301396455,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000546,test,56697889278,1,放点黄瓜,0.5673476260722549,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-000566,test,56697889278,1,要碗,0.7728960326624651,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000681,test,56697889278,0,小传熙下午好,0.06247385900466843,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-000701,test,56697889278,1,烤肠什么时候上呢,0.7824999257078756,1,1,True,False,False,1,0.22,0.28,0.72
