row_id,split,live_id,label,content,base_probability,base_prediction,qwen_prediction,qwen_valid,uncertain,replaced,gate_prediction,selected_margin,selected_lower,selected_upper
douyin-train-005362,validation,liuyuanyuan1991,1,孕妇可以吃么,0.7287576988228153,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-005596,validation,liuyuanyuan1991,1,男士可以吃吗,0.8802948197598232,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-011973,validation,achun1999,1,多送点,0.3335087998441138,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-017441,validation,weixue0806,1,2号5号有什么区别?,0.7709965914878606,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-016830,validation,weixue0806,1,面膜怎么敷,0.8686255647434037,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-002624,validation,56697889278,1,看看蒲公英饺子[呲牙],0.7202006736601926,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-007756,validation,Jing1000086,1,有没有牛仔半身裙,0.9631422191895255,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-020184,validation,weixue0806,1,"3号链接可以讲一下吗,第一次买",0.9038612415197053,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-005189,validation,liuyuanyuan1991,0,帮我芭比娃娃不闻不问,0.4188102687288017,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-018400,validation,weixue0806,1,怎么辨别防晒好用?,0.7980217820672069,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-006499,validation,577894592,1,颜色好看呢,0.5983048078773331,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-003916,validation,YDSZB666,1,三个对比下,0.5023527401325225,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-015777,validation,weixue0806,0,去哪家,0.23044102756312143,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-010992,validation,achun1999,0,"@那一世时尚铺西藏,部分偏远地区可以联系商家客服哦",0.24484337736120013,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-005952,validation,1706638111,1,有没有橙子啊?,0.8286430073774217,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-007204,validation,elslk001,1,喜欢酱油和面粉,0.7888372792584435,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-005269,validation,liuyuanyuan1991,0,跟上节奏,0.44974419384325276,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-012881,validation,weixue0806,1,刚没听清楚～再讲一遍用法行吗?,0.315360203518814,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-009644,validation,Jing1000086,1,这个美死我了,0.18840756222192662,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-002387,validation,56697889278,1,有吃过的吗？好吃吗,0.8790409091813487,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-019188,validation,weixue0806,0,"想,美,[比心]白[比心]",0.3990455268216632,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-018941,validation,weixue0806,1,和八号有什么区别,0.6374750254233593,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-009495,validation,Jing1000086,1,"有没有袖子款的,手臂粗这穿不了",0.7313920892098532,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-011102,validation,achun1999,0,生日礼物,0.05896237850556266,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-007342,validation,elslk001,0,你家的东西卖的贵啊!,0.0681041774285401,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-008009,validation,Jing1000086,1,好好看[比心][比心],0.4173169294030935,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-010663,validation,achun1999,1,13岁能用吗,0.8910371831698395,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-000914,validation,56697889278,0,中午好,0.10964643091775635,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-012612,validation,achun1999,0,值得看这个,0.7153440106148952,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-008798,validation,Jing1000086,1,有黑色嘛,0.707376417027154,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-018659,validation,weixue0806,0,"有黑眼圈,和眼袋",0.4736847591368876,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-009680,validation,Jing1000086,1,平胸可以穿吗,0.736187388654503,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-006490,validation,577894592,1,又没抢到,0.6220729318515683,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-001874,validation,56697889278,1,冷冻保存吗？,0.7161626087741981,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-019811,validation,weixue0806,1,10号说一下咋用今天收到货,0.327784069509946,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-001569,validation,56697889278,1,内衣啥时候卖呢,0.7854363373639579,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-012991,validation,weixue0806,0,16片啊,0.5621150854260053,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-002785,validation,56697889278,1,多吃红薯对身体也好,0.20125758389158035,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-011458,validation,achun1999,1,洗面奶现在可以拍吗,0.7887850367070612,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-008303,validation,Jing1000086,1,上美背吗,0.9197821871242349,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-014644,validation,weixue0806,1,孕妇可以用这个面膜吗,0.9576324635763473,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-012057,validation,achun1999,1,黑玫瑰精油,0.552038997456695,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-002197,validation,56697889278,0,少放就不苦,0.19421367494166905,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-004987,validation,liuyuanyuan1991,0,晚上好美女,0.30350951580264685,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-001515,validation,56697889278,1,小贝吃一下南瓜好吃不,0.3419297014902762,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-010675,validation,achun1999,0,就等他了,0.10269250283695512,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-007792,validation,Jing1000086,0,矮个子加,0.5068829217241706,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-019510,validation,weixue0806,0,这岁数这状态绝了,0.189957453263669,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-004224,validation,YDSZB666,1,几米的?,0.5853883376164142,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-011120,validation,achun1999,1,面膜什么时候上?,0.8817881399233785,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-002430,validation,56697889278,1,玉米,0.5882625124270437,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-018331,validation,weixue0806,1,夏天能用馥郁满满的油吗,0.7865718211917491,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-005177,validation,liuyuanyuan1991,1,生产日期多久的,0.275021712217799,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-016629,validation,weixue0806,0,刚点完关注就没了[捂脸][捂脸][捂脸],0.16940875876634737,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-018204,validation,weixue0806,0,睫毛是重的还是贴的?,0.5006650322845146,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-008010,validation,Jing1000086,0,好羡慕没有肚子的姐妹,0.5528302001577966,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-007378,validation,Jing1000086,1,上衣没有,0.9382662265956211,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-010024,validation,Jing1000086,1,是现货吗,0.5191786701945551,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-003820,validation,dongfangzhenxuan,1,没坚果得了,0.29492540457512084,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-008203,validation,Jing1000086,1,上衣还能搭配其他款吗,0.813847087342532,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-000377,validation,56697889278,1,上一下核桃,0.55868349762174,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-007582,validation,Jing1000086,0,怎么摔的,0.5671078998358274,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-008097,validation,Jing1000086,1,你穿的啥码,0.3207298473557801,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-008658,validation,Jing1000086,1,沐浴露上过了吗,0.3496560695894794,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-008209,validation,Jing1000086,0,姐妹们你们咋那么瘦呀[捂脸][捂脸][捂脸],0.13077852127960285,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-001765,validation,56697889278,1,黑豆讲了不,0.33426556841042265,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-020180,validation,weixue0806,1,9号链接,0.8040276780376455,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-007162,validation,elslk001,1,没有了,0.4916780796009911,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-019471,validation,weixue0806,0,你吃的那能买吗[捂脸][爱心],0.1653682968457037,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-016658,validation,weixue0806,0,雪儿护肤程序讲一下,0.6940358848437662,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-017188,validation,weixue0806,0,口红颜色不一样,0.6658300166416183,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-018354,validation,weixue0806,0,还有人天天问谁孩子,0.4303463256915737,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-020688,validation,weixue0806,0,无条件信任你,0.30993904472894296,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-007797,validation,Jing1000086,1,把你后面的冬款,0.5729513256746015,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-015496,validation,weixue0806,1,10号的油和这个油有什么区别,0.83040383583185,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-001791,validation,56697889278,1,防晒口罩,0.8356515486788039,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-007486,validation,Jing1000086,0,裤子没拍到,0.643212521433589,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-019122,validation,weixue0806,1,有眼部细纹是买那个眼油吗?,0.8957403246264157,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-011853,validation,achun1999,0,买的停不下了,0.11128377883715253,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-016680,validation,weixue0806,1,雪姐上下油呗,0.44182309463988073,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-017290,validation,weixue0806,1,美瞳是哪款,0.812386388668743,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-009081,validation,Jing1000086,1,153怎么拍,0.6963494715543849,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-017706,validation,weixue0806,1,5号是多少片,0.6755893909655604,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-017407,validation,weixue0806,1,用了这个还可以用油吗,0.8405799741061459,1,1,True,False,False,1,0.22,0.28,0.72
