row_id,label,content,official_background,prediction,positive_probability
douyin-test-000000,1,防晒喷雾上点，防晒喷雾上点，防晒喷雾上点,该用户迫切希望主播尽快上架或补货防晒喷雾产品。,1,0.943696189054054
douyin-test-000001,1,送蘸料吗？,该用户是在询问商品是否附带赠品调料包。,1,0.9416883668374445
douyin-test-000002,1,锅什么时候有,该用户是在询问直播中提到的锅具产品何时会再次上架或开售。,1,0.9267341865571593
douyin-test-000003,1,什么时候还有铁锅,该用户想询问铁锅产品的下一次补货或上架时间，表现出明确的购买意向。,1,0.9606949505502137
douyin-test-000004,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,1,0.7746038383241395
douyin-test-000005,1,辅食机,该用户可能是在询问直播间是否有辅食机产品或相关介绍。,1,0.5717023928626377
douyin-test-000006,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,1,0.9353721351452849
douyin-test-000007,1,想要擀面皮,该用户想表达的含义是：询问直播间是否有售卖擀面皮这款商品。,1,0.9498886282838119
douyin-test-000008,1,再加中段,该用户想表达的含义是：要求主播在现有商品基础上增加中段部位的选项或库存。,0,0.18316958765021865
douyin-test-000009,1,能做熟吃吗,该用户是在询问直播中展示的产品是否可以烹饪至熟透后食用。,1,0.6933726973635289
douyin-test-000010,1,看着挺新鲜的,该用户可能对当前展示的产品感到新奇有趣，产生了尝试的意愿。,0,0.2517064186183273
douyin-test-000011,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0,0.13675501713709365
douyin-test-000012,0,点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞,该用户可能是在通过高频刷屏点赞的方式表达对当前直播内容或产品的强烈支持和兴奋情绪，试图营造热闹氛围或引起主播关注。,0,0.009285990508688504
douyin-test-000013,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可或产生品尝欲望。  （结合前文弹幕中频繁讨论食材处理方式、新鲜度、调料搭配等细节，且多次出现“生吃”“熟吃”等关键词，可推断当前直播内容与即食或烹饪类食品相关，用户通过“好吃”直接反馈对产品口感的兴趣或期待。）,0,0.41013912249610246
douyin-test-000014,1,防晒口罩防晒口罩防晒口罩防晒口罩,该用户迫切希望主播上架或介绍防晒口罩产品。,1,0.9396579508663715
douyin-test-000015,0,白水苹果,该用户可能在询问或暗示对直播中提到的“白水苹果”这一产品感兴趣，想了解相关购买信息或表达购买意向。,1,0.8165654403787632
douyin-test-000016,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,0,0.49498356923639764
douyin-test-000017,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,0,0.47434221852711667
douyin-test-000018,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,1,0.6711345617881193
douyin-test-000019,0,生的鲜嫩呀,该用户想表达的含义是：这食材看起来非常新鲜水嫩，让人有购买欲望。,0,0.42442172103179965
douyin-test-000020,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,1,0.9971759856668574
douyin-test-000021,1,有菜子油吗,该用户是在询问直播间是否有售卖菜籽油这一商品。,1,0.9938102708958494
douyin-test-000022,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,1,0.5262669901165891
douyin-test-000023,1,小儿防晒霜,该用户可能在询问直播间是否有儿童适用的防晒霜产品。,1,0.9872125860976169
douyin-test-000024,1,没有了,该用户想表达的含义是：询问之前提到的商品是否已经售罄或下架。,1,0.7647075107418672
douyin-test-000025,0,全能高手,该用户可能是在夸赞主播或产品功能全面、表现优异。,0,0.02809549260582318
douyin-test-000026,1,马油,该用户可能在询问直播间是否有马油产品出售或想了解相关介绍。,1,0.9765220682456129
douyin-test-000027,1,苹果没有了吗？,该用户是在询问直播间是否已经售罄或下架了苹果商品。,1,0.9740581259182205
douyin-test-000028,1,视频里面的北面衣服咋买的,该用户想询问直播视频中展示的北面品牌服装的购买方式。,1,0.9730298354077732
