row_id,label,content,official_background,prediction,positive_probability
douyin-test-000004,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,1,0.8815543427849127
douyin-test-000006,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,1,0.783312271818022
douyin-test-000011,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0,0.4109827541984908
douyin-test-000016,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,0,0.3530685676797622
douyin-test-000017,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,0,0.4417123195991055
douyin-test-000018,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,1,0.7258079901231607
douyin-test-000020,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,1,0.9785721391353894
douyin-test-000022,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,1,0.6951001724446133
douyin-test-000039,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,1,0.8859571917401434
douyin-test-000043,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0,0.034178767695801394
douyin-test-000055,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0,0.353436593960671
douyin-test-000059,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,1,0.9429527850115038
douyin-test-000066,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0,0.05163860216791582
douyin-test-000069,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0,0.12679569692038578
douyin-test-000071,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0,0.396244059113769
douyin-test-000081,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,1,0.5757083864457357
douyin-test-000085,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,1,0.8881054758154123
douyin-test-000091,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0,0.1722833521761888
douyin-test-000094,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,1,0.5432733277489586
douyin-test-000099,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0,0.34630474385360516
douyin-test-000107,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,0,0.42171747932384496
douyin-test-000108,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,1,0.9136941398134626
douyin-test-000110,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,1,0.8399499094255674
douyin-test-000117,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,1,0.5823579238702786
douyin-test-000123,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,1,0.8753354640015122
douyin-test-000130,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,1,0.9700679246148002
douyin-test-000145,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0,0.1456521553459365
douyin-test-000146,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0,0.03990727237637964
douyin-test-000149,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,1,0.6746115186870869
douyin-test-000154,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0,0.20367743314249445
douyin-test-000160,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,1,0.8601131326554079
douyin-test-000162,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,1,0.6191367585335851
douyin-test-000164,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,1,0.6651773572465073
douyin-test-000169,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,1,0.7140390028839183
douyin-test-000175,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,1,0.6346223415900085
douyin-test-000177,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,1,0.9783669870898846
douyin-test-000179,1,蒸肉粉,该用户可能在询问直播中是否有售卖蒸肉粉，或是想了解蒸肉粉的相关信息（如用法、口味等）。,0,0.42527071139193007
douyin-test-000180,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和满意。,1,0.7370770020511755
douyin-test-000181,1,请问宿舍没冰箱能放多久,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,1,0.9656199187010973
douyin-test-000184,1,生的还是熟的,该用户是在询问直播中展示的商品（可能是食品）是否需要进一步加工处理才能食用。,1,0.6929385539684876
douyin-test-000185,1,看着就很好吃,该用户被直播中展示的食品所吸引，认为其外观诱人并产生了品尝欲望。,1,0.6826001438285886
douyin-test-000195,1,会不会老？,该用户可能是在询问商品（如食品或护肤品）是否容易因存放时间过长而变质或失去效果。,0,0.23461778877471356
douyin-test-000197,1,老吗,该用户是在询问直播中展示的商品（可能是食品类）是否过于成熟或不够新鲜。,1,0.718532150470968
douyin-test-000208,0,塑料袋加热有毒,该用户是在提醒其他人加热食品时不要连塑料袋一起蒸煮，以免释放有害物质。,0,0.06160512154820164
douyin-test-000211,0,美女,该用户可能是在夸赞主播的外貌或表达对主播的喜爱，以此互动拉近距离。,0,0.024645058956105415
douyin-test-000221,0,我一般上汽蒸十几分钟,该用户想表达的含义是：询问糯玉米是否需要蒸制以及具体的蒸制时间。,0,0.43976121448825184
douyin-test-000224,0,没点关注的朋友请点点关注,该用户可能是主播或场控人员，意在提醒新观众关注直播间以获取后续商品信息或福利。,0,0.10138255085795293
douyin-test-000229,1,有小花糯玉米吗,该用户是在询问直播间是否有售卖小花糯玉米这一特定品种的商品。,1,0.9616407238418064
douyin-test-000234,1,麻辣香肠有吗麻辣香肠有吗,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,1,0.9588999931583713
douyin-test-000235,1,你们今年还卖西湖龙井茶吗？,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,1,0.9784986782001839
douyin-test-000240,1,小贝，想看一下你衣服的后面,该用户对主播展示的服装背面细节产生了兴趣，有意进一步了解商品全貌以评估购买价值。,1,0.8921571225820359
douyin-test-000244,1,美女有西梅干吗？,该用户是在询问直播间是否有售卖西梅干这一商品。,1,0.9763611934011911
douyin-test-000250,0,空气炸锅15分钟特别香,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,0,0.12012460105087357
douyin-test-000253,1,什么时候有黑眼圈还有眼袋的眼霜,该用户是在询问直播间是否会推出针对黑眼圈和眼袋问题的眼霜产品。,1,0.7516337977714662
douyin-test-000255,0,小贝那叫冬瓜,该用户想表达的含义是：纠正主播对产品名称的错误称呼，指出展示的商品实际上是冬瓜而非贝贝南瓜。,0,0.13852461453918832
douyin-test-000266,0,鸡蛋有的，小黄车里找下，没有去橱窗里看,该用户是在提醒其他观众购买鸡蛋的路径：若小黄车里没有，可去商品橱窗查找。,0,0.09270234298803874
douyin-test-000270,1,是板栗口感吗,该用户是在询问当前直播展示的产品是否具有类似板栗的粉糯香甜口感。,1,0.8707313375503356
douyin-test-000274,1,花茶香不香,该用户是在询问花茶的香气是否浓郁好闻，以判断是否值得购买。,1,0.788089521826038
douyin-test-000275,1,板栗南瓜没这个好吃,该用户想表达的含义是：相比之前提到的板栗南瓜，当前展示的南瓜品种口感更好。,0,0.25534087241711223
douyin-test-000276,0,现在不是流行哈佛汤,该用户可能是在询问当前直播推荐的产品是否与流行的“哈佛汤”相关，或者暗示对类似健康食品的兴趣。,0,0.19149120308668213
douyin-test-000281,0,为什么你直播也和董一样口气,该用户可能在吐槽主播的说话风格与另一位知名主播（董）过于相似，显得缺乏个人特色。,0,0.04358152001253341
douyin-test-000282,1,5斤有几个,该用户是在询问商品的具体规格，想知道5斤装的包裹里包含多少个单品。,1,0.6647937977640699
douyin-test-000302,0,小贝感冒啦，999可以治愈,该用户是在用幽默的方式询问主播展示的商品（可能是药品或保健品）是否适合治疗感冒。,0,0.41281059584428437
douyin-test-000307,1,亚麻籽,该用户可能在询问直播间是否有售卖亚麻籽产品或相关商品。,1,0.6658267123796877
douyin-test-000310,0,一定煮熟了,该用户是在强调烹饪四季豆时必须确保完全熟透以避免中毒风险。,0,0.34249735901050865
douyin-test-000311,1,四季豆好吃,该用户是在认可或分享四季豆的食用体验，暗示对产品品质的满意或潜在的复购意向。,0,0.3585356068213505
douyin-test-000313,1,玫瑰,该用户可能在询问直播间是否有玫瑰相关商品上架或对其感兴趣。,1,0.8305715572325818
douyin-test-000319,0,做干煸豆角好吃,该用户是在参与讨论豆角的烹饪方法，表达自己认为干煸是豆角的一种美味做法。,0,0.18476752702936977
douyin-test-000324,0,河南吃法,该用户可能是在询问或建议主播展示河南特色的烹饪方法或相关产品。,0,0.18101488094337342
douyin-test-000325,1,焖饭好吃,该用户是在对之前提到的焖饭表示认可或称赞其美味。,0,0.37130812780896244
douyin-test-000326,1,清远鸡,该用户可能是想询问或推荐直播间是否会上架清远鸡这一产品。,1,0.8916241510066903
