row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-000018,douyin,test,18,56697889278,生活日杂,紫砂壶,1,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,54,"[""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果"", ""刺身，我喜欢现买现吃"", ""吃过，很好吃"", ""昨晚卖的云南菜籽油在橱窗里面有，需要的朋友去橱窗看看""]",5ef5f447c25cc3415d2a89db29ee8869f79eb338f99d3c0922fbfedb0bd23748,0,"<think>

</think>

0",0.25187589999404736,6,1,
douyin-test-000022,douyin,test,22,56697889278,生活日杂,吃中午了,0,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,63,"[""我们烟台这里就有很多人吃生蚝"", ""有菜子油吗"", ""云年玫瑰酒啥时候播"", ""有好用的炒菜锅吗"", ""马油""]",fe7bff7b800cf841ca7100cde03a62f5b1deb57d260de4bb4adf4f31c94cab9b,0,"<think>

</think>

0",0.20224009999947157,6,1,
douyin-test-000059,douyin,test,59,56697889278,生活日杂,好吃么,1,该用户想询问该食品的口味如何，以评估是否值得购买。,179,"[""有新疆切块番茄吗？"", ""一单40个"", ""挺划算的"", ""来了"", ""看着不错""]",1a8362f97348e36d87656d49410393ea6a6caf57f88756f6c093debc6523cdaa,0,"<think>

</think>

0",0.20630700000037905,6,1,
douyin-test-000066,douyin,test,66,56697889278,生活日杂,卷钱跑路,0,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,218,"[""小贝感冒的声音"", ""顺毛传熙"", ""不错，都是好吃的"", ""蒲公英对胃有好处"", ""不买看看聊天的""]",e3d940380435c44091b912371471ddd4b6ea215080af3bfbac60e6aa8b6e2546,0,"<think>

</think>

0",0.20652140000311192,6,1,
douyin-test-000069,douyin,test,69,56697889278,生活日杂,感觉他两个人好无聊,0,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,222,"[""不买看看聊天的"", ""卷钱跑路"", ""防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾"", ""微波炉可以用吗"", ""说的太对了""]",2d1dc9a7b2257269f279e9066e0ed7ba2861d22941d582dc38f97cb2a9e2a984,0,"<think>

</think>

0",0.20672129999729805,6,1,
douyin-test-000081,douyin,test,81,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,269,"[""乐扣乐扣的杯子没有了吗"", ""看着就有食欲"", ""这是早餐还是午饭？"", ""辣的吗"", ""美可卓有吗""]",0bf49c78e3884ab71c62a6d02f7dc759646d4c56afaef953a65822b0e5a2214b,1,"<think>

</think>

1",0.19797429999744054,6,1,
douyin-test-000091,douyin,test,91,56697889278,生活日杂,小贝好看,0,该用户想表达的含义是：称赞主播或商品的外观吸引人。,302,"[""有没有婴儿吃的鳕鱼"", ""煮熟的失去Vc！"", ""苹果怎么样"", ""苹果是要1元运费"", ""没货了吗""]",6cba0e78097d3c939579cc8780f581bcda788ea408201903fe28d1c765886032,0,"<think>

</think>

0",0.2046297000051709,6,1,
douyin-test-000094,douyin,test,94,56697889278,生活日杂,贝贝，烤奶，空气炸锅烤多长时间？,1,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,314,"[""玲珑杯可以上一批"", ""小果多大"", ""今天喝了"", ""好吃？"", ""苹果烤奶有成品吗？""]",a44f7ab65e86716c88b60b8f538e70f837211b382792463f1b74804622c4c2e9,1,"<think>

</think>

1",0.19937170000048354,6,1,
douyin-test-000107,douyin,test,107,56697889278,生活日杂,是净重五斤吗,1,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,383,"[""小果是哪个？"", ""大连拍不了"", ""没了"", ""看看衣服后面"", ""苹果没有了""]",158594616207d3d3c8ae17e7b06ca16ea8383247c3d45c8c6337382c1d082941,1,"<think>

</think>

1",0.19524960000126157,6,1,
douyin-test-000117,douyin,test,117,56697889278,生活日杂,你尝一尝,0,该用户可能是想让主播现场试吃展示苹果的口感或品质。,406,"[""美可卓全脂"", ""今天有八珍糕吗"", ""东北真的不冷了可以发货了"", ""苹果比超市还便宜，宇辉同行直播间买的放心"", ""下单了""]",9a271c9b901756a64a7581fe9b033a9d07bb4028f277bb3496f545315d5e6762,0,"<think>

</think>

0",0.20429340000555385,6,1,
douyin-test-000149,douyin,test,149,56697889278,生活日杂,数字代表什么意思？,0,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,527,"[""我家猫也爱吃"", ""衬衣"", ""72号和9号哪个更甜？"", ""几号链接的瓜好吃"", ""上一下核桃""]",1235438f0e2da7d266f7d935539269e8f062ca0159fe28c419dcde83d0b9c183,1,"<think>

</think>

1",0.19480769999790937,6,1,
douyin-test-000160,douyin,test,160,56697889278,生活日杂,烤肠,1,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,567,"[""看看衬衫"", ""哪个巨甜和脆"", ""桂圆干大不大"", ""上72号"", ""哪个最甜？""]",c4abda02d8051c2f9c86efe1ea823a9870f4c3fdf2c140b7288c2a07e48b8ba6,0,"<think>

</think>

0",0.19363009999506176,6,1,
douyin-test-000164,douyin,test,164,56697889278,生活日杂,这个是水果？,1,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,578,"[""拍不了"", ""没货了"", ""哪个更甜"", ""都甜"", ""博洋72没货了？""]",58dab01d0c21ab2ce79443cf4460080ada36bb1597498f9d7ed4f72567e19272,0,"<think>

</think>

0",0.20053980000375304,6,1,
douyin-test-000181,douyin,test,181,56697889278,生活日杂,请问宿舍没冰箱能放多久,1,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,650,"[""不甜"", ""好吃"", ""主播的衬衣好看"", ""很粘"", ""橱窗里有腊排骨""]",b50ffc32fbba2b9a3a20531e897bcbdee42120b9c587aa77333433d6cad369a6,1,"<think>

</think>

1",0.20628510000824463,6,1,
douyin-test-000234,douyin,test,234,56697889278,生活日杂,麻辣香肠有吗麻辣香肠有吗,1,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,801,"[""彩糯有吗"", ""去袋子，蒸10多分钟，好吃"", ""会不会老"", ""微波炉加热行吗"", ""甜不甜？""]",cfb67ba76383a6efb95a20222a806896278c1cd0f871246e19e52629282628ed,1,"<think>

</think>

1",0.20628429998760112,6,1,
douyin-test-000235,douyin,test,235,56697889278,生活日杂,你们今年还卖西湖龙井茶吗？,1,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,805,"[""甜不甜？"", ""麻辣香肠有吗麻辣香肠有吗"", ""海参海参海参"", ""已下单"", ""太好了，我正好需要一辆自行车""]",358fc6ffe7c67108cfebe6cb6c2344d805aedd0856823f4198ace064c8d8cf71,1,"<think>

</think>

1",0.21483909999369644,6,1,
douyin-test-000250,douyin,test,250,56697889278,生活日杂,空气炸锅15分钟特别香,0,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,872,"[""拖把有吗"", ""玉米没买到"", ""是东北的那个吗"", ""我正在煮，看看效果"", ""黑玉米有吗？""]",7bed50fdb558ee292ae12bd40ed220be179c55ffeb413d89ae786651f1fad480,1,"<think>

</think>

1",0.20998759999929462,6,1,
douyin-test-000311,douyin,test,311,56697889278,生活日杂,四季豆好吃,1,该用户是在认可或分享四季豆的食用体验，暗示对产品品质的满意或潜在的复购意向。,1093,"[""菊乐雪域冰川纯牛奶还有吗？"", ""干扁四季豆"", ""一定煮熟了"", ""想要土猪排骨"", ""四季豆必须煮熟，煮不熟剧毒""]",361e44e9e2939f1f5845d7e5a8caa0329cd91f16c9545bcc0579b60c1b53f5cc,0,"<think>

</think>

0",0.21137869999802206,6,1,
douyin-test-000335,douyin,test,335,56697889278,生活日杂,过了油的,0,该用户想表达的含义是：这道菜已经完成了油炸的烹饪步骤。  （结合前文语境，弹幕多围绕烹饪方法和食材讨论，如“微炸”“干煸豆角”等，用户可能是补充说明当前菜品制作状态或分享烹饪技巧。）,1168,"[""还有整条大列巴吗"", ""微炸"", ""我放了油麻椒，葱姜蒜，然后用这个煎煎的那个皮薄一些，再放点调料，炒一炒，炒软了好吃"", ""干煸豆角"", ""过油了""]",637ae63adbb0f6deeefe9d44b9c8a71babb8986c637f7c5bfc7ada9d496fbb03,1,"<think>

</think>

1",0.2175439999991795,6,1,
douyin-test-000362,douyin,test,362,56697889278,生活日杂,咸鸭蛋,1,该用户可能是在询问或评论直播中提到的咸鸭蛋的口味或品质。,1283,"[""这个海鸭蛋还能孵出小鸭子吗，我想养小鸭子！"", ""咸吗"", ""蛋清齁咸吗"", ""好香"", ""贝贝瓜""]",19658a1f921d761eb9fff038edc580df7fa543235fb60bb8125f6cf7747a52c2,1,"<think>

</think>

1",0.20088740000210237,6,1,
douyin-test-000371,douyin,test,371,56697889278,生活日杂,长春为啥不配送,0,该用户想表达的含义是：对所在地区无法购买商品感到疑惑和不满。,1308,"[""咸鸭蛋"", ""我保质期多久"", ""流油看着就好吃"", ""东北暖和了，为啥不能买啊"", ""云南买不了""]",5ab4bd697bede55e9141bee4e0e6eb3c1d7fefc2136dff0fd47864899588b968,1,"<think>

</think>

1",0.19720759999472648,6,1,
douyin-test-000383,douyin,test,383,56697889278,生活日杂,60克和70克什么区别,1,该用户想询问产品在60克和70克规格之间的具体差异，可能是为了比较性价比或选择更适合自己的分量。,1346,"[""主播看看你的上衣"", ""儿童大网那种跑鞋"", ""好吃好吃已拍加急发货"", ""这俩鸭蛋什么区别"", ""主播今天有八珍糕吗""]",331aafb68e2c641232283bbba76a18aaddaa5912bb8dd2c5565149a1735817bc,1,"<think>

</think>

1",0.20099880000634585,6,1,
douyin-test-000433,douyin,test,433,56697889278,生活日杂,什么时候有菜板？谢谢,1,该用户是在询问直播间是否会售卖菜板产品，并希望得到回复。,1550,"[""剁椒皮蛋下饭好吃"", ""儿童防晒"", ""旁边是不是汉森的妹妹？"", ""夏天凉拌菜"", ""无铅的吗""]",1b3d6ea31a0a261d47176f4cfd67df85a1d7f887161603b829a9d51f4e3fe2fe,1,"<think>

</think>

1",0.20213669999793638,6,1,
douyin-test-000466,douyin,test,466,56697889278,生活日杂,衬衣真好看,1,该用户被直播中展示的衬衫款式吸引，产生了欣赏或潜在的购买意向。,1675,"[""云南行结束了吗？"", ""怎么发白"", ""孩子可以吃吗"", ""小贝中午好"", ""平底锅有吗""]",6ee9e7d4c3ea94d76ce4c109f7c638864a1170b75d2fdcf1f89fc00b7bc042a9,1,"<think>

</think>

1",0.19698299998708535,6,1,
douyin-test-000489,douyin,test,489,56697889278,生活日杂,链接呢,1,该用户可能在询问商品的购买链接，表现出对直播中提到的某样产品有购买意向。,1754,"[""杯子好看"", ""拿到手直接吃"", ""云南玫瑰面膜怎么时候可以返场"", ""里面"", ""带货吃的就翻车，因为好货不需要带""]",847631de3c7dd662c586170bc129ebe7d5968d0678575bbe333fa56488feec95,1,"<think>

</think>

1",0.198736899998039,6,1,
douyin-test-000503,douyin,test,503,56697889278,生活日杂,保温杯,1,该用户可能是想询问或了解直播间正在介绍的保温杯产品信息。,1815,"[""看上去不错的"", ""与辉同行的几个女生真的越看越美越看越喜欢"", ""小火煎"", ""几点讲衬衣？"", ""米酒""]",c582b0c72afa2ca9c74e7e534c1d1723118c8d708f23cb891bb286951576985f,0,"<think>

</think>

0",0.19781899999361485,6,1,
douyin-test-000532,douyin,test,532,56697889278,生活日杂,米皮保质期,1,该用户是想询问米皮的保质期时长，以便决定是否购买。,1914,"[""小米看一下"", ""黄鱼更嫩"", ""鱼都好，两个都拍，试试看那个好吃呗"", ""百吉饼好吃吗"", ""就是凉皮吗？""]",845dd871ced65e03554add77bdd99a8ea91199f6f878ecfe4032627d010b45d8,1,"<think>

</think>

1",0.19552520000434015,6,1,
douyin-test-000540,douyin,test,540,56697889278,生活日杂,想要这个碗呢,1,该用户表达了对直播中展示的碗有明确的购买意向。,1937,"[""隔着屏幕也闻到了"", ""带鱼，有多少段"", ""中午好呀"", ""请回复 保质期"", ""开袋即食""]",d0de4351aedd793ef572a10d5f870040b318aa1ae37c549140d20a6b0ee56be3,1,"<think>

</think>

1",0.2049840999970911,6,1,
douyin-test-000546,douyin,test,546,56697889278,生活日杂,放点黄瓜,1,该用户可能是希望主播展示或介绍与黄瓜相关的产品，或是建议在当前的食品展示中加入黄瓜作为搭配。,1948,"[""内蒙竟然不支持"", ""碗好看"", ""这个碗有卖吗"", ""想要这个碗啊？"", ""想要这个碗""]",c51037c475e3b6d3a32498f906be4df1aedc6936d297e7170ca05b1ddf06294a,0,"<think>

</think>

0",0.20005450000462588,6,1,
douyin-test-000566,douyin,test,566,56697889278,生活日杂,要碗,1,该用户想表达的是对直播中展示的碗感兴趣并希望购买。,1998,"[""有没有面筋"", ""胡萝卜丝菠菜也可以"", ""十一天快递到不了，算了"", ""碳水真是幸福的"", ""为什么四川这边没货""]",e4d3753565027d17f9a84b6f1c220701edd84207ae54b1cd9f4c437c27e9a358,1,"<think>

</think>

1",0.20883980000508018,6,1,
douyin-test-000681,douyin,test,681,56697889278,生活日杂,小传熙下午好,0,该用户可能是在向主播或直播间其他观众打招呼，表达友好的互动意愿。,2354,"[""有好吃的百香果吗？"", ""贝美女好"", ""减脂期可以吃吗"", ""除螨仪"", ""保质期12个月""]",fee8ae1d90700a667ebcc3c94637de577bfa48c55b4b9268b63947894483ba45,0,"<think>

</think>

0",0.21216510000522248,6,1,
douyin-test-000701,douyin,test,701,56697889278,生活日杂,烤肠什么时候上呢,1,该用户想询问直播中是否会上架烤肠产品并希望尽快购买。,2420,"[""辽参是即食的吗"", ""传熙优秀"", ""玫瑰花瓣面膜还有吗？"", ""防晒口罩有吗"", ""哈尔滨蜜薯今天有没有啊""]",e39d23f3692e8e0aebe6c271e4d30a48182e2528b35a8ca2c8d77d0f404940ff,1,"<think>

</think>

1",0.20307540000067092,6,1,
