row_id,label,content,official_background,prediction,positive_probability
douyin-test-000004,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,1,0.984375
douyin-test-000006,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,1,0.9970703125
douyin-test-000011,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0,0.0655517578125
douyin-test-000016,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,1,0.78076171875
douyin-test-000017,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,1,0.9951171875
douyin-test-000018,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,1,0.99609375
douyin-test-000020,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,1,0.99658203125
douyin-test-000022,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,0,0.00807952880859375
douyin-test-000039,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,1,0.99755859375
douyin-test-000043,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0,0.018310546875
douyin-test-000055,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0,0.043609619140625
douyin-test-000059,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,1,0.99658203125
douyin-test-000066,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0,0.0100555419921875
douyin-test-000069,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0,0.007694244384765625
douyin-test-000071,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0,0.01092529296875
douyin-test-000081,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,1,0.99560546875
douyin-test-000085,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,1,0.9970703125
douyin-test-000091,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0,0.0212860107421875
douyin-test-000094,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,1,0.98974609375
