row_id,label,content,official_background,qwen_background,prediction,positive_probability
douyin-test-000018,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,有人在推荐或展示紫砂壶产品。,1,0.97021484375
douyin-test-000022,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,当前弹幕表示说话人正在吃午饭，可能是在回应之前的商品询问，表达自己已经用餐。,0,0.041351318359375
douyin-test-000059,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,询问商品的口感体验是否良好,1,0.99072265625
douyin-test-000066,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,当前弹幕可能是在表达对主播或商家不诚信行为的不满和失望。,0,0.07586669921875
douyin-test-000069,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,弹幕认为直播中的两位主播互动缺乏趣味性，显得单调乏味。,0,0.061431884765625
douyin-test-000081,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,观众在确认商品是否美味，表达对产品的好奇和期待。,1,0.98779296875
douyin-test-000091,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,弹幕是在称赞主播的外貌。,1,0.96923828125
douyin-test-000094,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,用户想知道用空气炸锅烤贝贝烤奶需要多长时间。,1,0.86279296875
douyin-test-000107,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,弹幕在询问商品的净重是否为五斤。,1,0.5556640625
douyin-test-000117,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,让主播尝试产品，以确认味道或质量。,1,0.64013671875
douyin-test-000149,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,弹幕在询问之前提到的数字编号对应的商品信息。,0,0.36572265625
douyin-test-000160,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,弹幕在询问当前商品是否有烤肠口味。,1,0.86669921875
douyin-test-000164,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,弹幕在询问当前展示的商品是否为水果。,1,0.9755859375
douyin-test-000181,1,请问宿舍没冰箱能放多久,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,询问在没有冰箱的情况下腊排骨能存放多久。,1,0.6513671875
douyin-test-000234,1,麻辣香肠有吗麻辣香肠有吗,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,观众在重复询问是否有麻辣香肠，表现出对这款产品的强烈兴趣和购买意愿。,1,0.98583984375
douyin-test-000235,1,你们今年还卖西湖龙井茶吗？,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,弹幕在询问今年是否还有西湖龙井茶供应。,0,0.331787109375
douyin-test-000250,0,空气炸锅15分钟特别香,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,用户分享使用空气炸锅烹饪后的美味体验，可能是在推荐或表达对产品效果的满意。,0,0.270751953125
douyin-test-000311,1,四季豆好吃,该用户是在认可或分享四季豆的食用体验，暗示对产品品质的满意或潜在的复购意向。,弹幕在表达对四季豆口感的认可，同时可能暗含对煮熟程度的肯定。,1,0.98291015625
douyin-test-000335,0,过了油的,该用户想表达的含义是：这道菜已经完成了油炸的烹饪步骤。  （结合前文语境，弹幕多围绕烹饪方法和食材讨论，如“微炸”“干煸豆角”等，用户可能是补充说明当前菜品制作状态或分享烹饪技巧。）,弹幕是在回应前面提到的过油情况，表示已经完成了油炸步骤。,1,0.90966796875
douyin-test-000362,1,咸鸭蛋,该用户可能是在询问或评论直播中提到的咸鸭蛋的口味或品质。,弹幕在回应关于咸鸭蛋的讨论，表达对产品本身的关注。,1,0.8935546875
douyin-test-000371,0,长春为啥不配送,该用户想表达的含义是：对所在地区无法购买商品感到疑惑和不满。,用户询问长春地区为何没有配送服务。,0,0.2034912109375
douyin-test-000383,1,60克和70克什么区别,该用户想询问产品在60克和70克规格之间的具体差异，可能是为了比较性价比或选择更适合自己的分量。,弹幕在询问两种不同重量产品之间的差异。,1,0.986328125
douyin-test-000433,1,什么时候有菜板？谢谢,该用户是在询问直播间是否会售卖菜板产品，并希望得到回复。,弹幕在询问什么时候能买到菜板，并表达感谢。,1,0.939453125
douyin-test-000466,1,衬衣真好看,该用户被直播中展示的衬衫款式吸引，产生了欣赏或潜在的购买意向。,弹幕在表达对商品外观的赞赏。,1,0.98681640625
douyin-test-000489,1,链接呢,该用户可能在询问商品的购买链接，表现出对直播中提到的某样产品有购买意向。,弹幕在询问商品的购买链接。,1,0.794921875
douyin-test-000503,1,保温杯,该用户可能是想询问或了解直播间正在介绍的保温杯产品信息。,弹幕在表达对保温杯的喜爱和关注。,1,0.98095703125
douyin-test-000532,1,米皮保质期,该用户是想询问米皮的保质期时长，以便决定是否购买。,弹幕在询问米皮的保质期信息。,1,0.9404296875
douyin-test-000540,1,想要这个碗呢,该用户表达了对直播中展示的碗有明确的购买意向。,弹幕在表达对碗的向往和购买意愿。,1,0.984375
douyin-test-000546,1,放点黄瓜,该用户可能是希望主播展示或介绍与黄瓜相关的产品，或是建议在当前的食品展示中加入黄瓜作为搭配。,弹幕可能是在表达对当前商品或直播内容的某种调侃或另类需求。,0,0.3583984375
douyin-test-000566,1,要碗,该用户想表达的是对直播中展示的碗感兴趣并希望购买。,弹幕“要碗”是在表达想要一份碗装的菜品。,1,0.85107421875
douyin-test-000681,0,小传熙下午好,该用户可能是在向主播或直播间其他观众打招呼，表达友好的互动意愿。,当前弹幕是向主播打招呼问好。,0,0.0390625
douyin-test-000701,1,烤肠什么时候上呢,该用户想询问直播中是否会上架烤肠产品并希望尽快购买。,观众在询问当前直播中烤肠的上架时间。,1,0.9765625
douyin-test-000706,1,贝贝南瓜面又甜非常好吃！,该用户想表达的含义是：对贝贝南瓜面的口感和品质表示高度认可，暗示有购买或推荐意向。  （分析依据：结合前文弹幕中频繁出现的食品类互动和具体产品询问，用户在此语境下更可能是通过夸赞产品来传递消费意愿，而非单纯评价。）,弹幕在表达对贝贝南瓜面味道的认可和喜爱。,1,0.943359375
douyin-test-000710,1,没有了，加单,该用户想表达的含义是：商品已经售罄，希望主播能追加库存或补货。,当前弹幕表示商品已经售罄，希望商家增加订单数量。,0,0.255859375
douyin-test-000737,1,发膜讲了吗？,该用户是在询问主播是否已经介绍过发膜产品的相关信息。,询问是否已经讲解了发膜的产品信息。,1,0.98876953125
douyin-test-000758,1,彩椒不辣吧,该用户是在询问彩椒的口味是否温和，以确认其是否符合自己的饮食偏好或烹饪需求。,弹幕在询问彩椒是否属于不辣的类型。,1,0.72802734375
douyin-test-000779,1,宽的有么,该用户可能在询问商品是否有更宽的规格或款式可选。,询问产品宽度是否有宽尺寸的选项。,1,0.990234375
douyin-test-000811,0,就哈吃，美滴很,该用户想表达的含义是：主播吃得很香，让人看了觉得非常美味和享受。,弹幕在表达对美食的享受和满足感，觉得吃得很开心。,0,0.383544921875
douyin-test-000812,1,馍怎么加热,该用户可能是在询问直播中展示的馍（如凉皮夹馍）的具体食用方法，想了解是否需要加热以及如何操作。,弹幕在询问如何让馍变得热乎。,0,0.448486328125
douyin-test-000853,0,付了,该用户想表达自己已经完成下单购买的行为。,前面的弹幕都在询问商品和表达需求，当前弹幕“付了”表示用户已经完成支付。,0,0.11492919921875
douyin-test-000922,1,酸吗？,该用户是在询问直播中展示的苹果是否口感偏酸。,询问苹果的酸甜程度。,1,0.865234375
douyin-test-000963,0,300g,该用户可能在询问商品的规格或重量是否合适，比如“这个产品的重量是300克吗？”或“300克的分量够用吗？”。,询问小番茄的分量是否为300克。,1,0.861328125
douyin-test-000979,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能因重复刷屏引起注意或对产品有强烈兴趣。,弹幕反复催促主播详细介绍小萨牛牛的味道。,1,0.8359375
douyin-test-000981,1,是不是预制菜,该用户可能是在询问直播中展示的食品是否为预先加工好的半成品，以此判断其新鲜度和购买价值。,询问当前售卖的商品是否为提前加工好的食品。,1,0.74755859375
douyin-test-000986,0,已拍,该用户想表达的含义是：我已经下单购买了（你们提到的某款产品）。,用户已经下单购买了商品。,0,0.06304931640625
douyin-test-000991,0,能拍的，都开过价的，放心拍,该用户想表达的含义是：商品都已明码标价且库存充足，大家可以放心下单购买。,当前弹幕是在确认商品已定价，可以放心购买。,0,0.060150146484375
douyin-test-000997,1,有啥区别,该用户想询问当前展示的产品与其他同类产品或在售的其他规格之间有什么不同之处。,想知道不同产品之间的差异。,1,0.822265625
douyin-test-001026,0,复合维生素,该用户可能是在询问直播间是否有售卖复合维生素产品，或想了解关于复合维生素的相关信息。,弹幕在询问是否有关于复合维生素的产品。,1,0.8642578125
