time,memory_used_mb,gpu_utilization
1784313903.509009,6510.6875,3.0
1784313903.7617087,6511.6875,49.0
1784313904.0176368,6511.6875,49.0
1784313904.277201,6520.59375,92.0
1784313904.5297482,6520.59375,92.0
1784313904.779789,6520.59375,95.0
1784313905.0399373,6520.59375,95.0
1784313905.2907526,6520.59375,91.0
1784313905.544721,6519.1875,91.0
1784313905.8050735,6519.1875,93.0
1784313906.061828,6519.1875,93.0
1784313906.3178368,6519.1875,92.0
1784313906.582947,6514.4375,92.0
1784313906.8353314,6514.4375,96.0
1784313907.1028292,6514.4375,96.0
1784313907.3556283,6514.4375,77.0
1784313907.61697,6514.4375,77.0
1784313907.8738341,6514.1875,92.0
1784313908.1330483,6514.1875,92.0
1784313908.3850565,6514.1875,69.0
1784313908.638172,6514.1875,69.0
1784313908.9001007,6514.1875,76.0
1784313909.1517766,6514.1875,76.0
1784313909.4089818,6509.3125,74.0
1784313909.6629305,6509.375,74.0
1784313909.9241006,6509.375,64.0
1784313910.1796958,6509.375,72.0
1784313910.4351788,6509.375,72.0
1784313910.6962907,6509.75,94.0
1784313910.9561088,6509.875,94.0
1784313911.2094433,6509.875,94.0
1784313911.467204,6509.875,94.0
1784313911.7177198,6509.875,96.0
1784313911.9727535,6509.875,96.0
1784313912.2336795,6509.875,97.0
1784313912.4912043,6509.875,97.0
1784313912.7463615,6509.875,94.0
1784313913.0051858,6509.875,94.0
1784313913.2687612,6509.875,92.0
1784313913.5225759,6509.875,92.0
1784313913.7795436,6510.625,93.0
1784313914.0338745,6510.625,93.0
1784313914.2955012,6510.625,96.0
1784313914.5480611,6510.625,96.0
1784313914.8016775,6510.625,96.0
1784313915.0620935,6510.625,96.0
1784313915.3145168,6510.625,73.0
1784313915.579191,6510.625,73.0
1784313915.835254,6510.625,92.0
1784313916.0881617,6510.625,92.0
1784313916.3407063,6510.625,92.0
1784313916.6017294,6510.625,92.0
1784313916.8517952,6510.625,79.0
1784313917.1126637,6510.625,79.0
1784313917.3660252,6510.625,95.0
1784313917.6174645,6510.625,95.0
1784313917.8708234,6510.625,93.0
1784313918.1240034,6510.625,93.0
1784313918.3794556,6510.625,93.0
1784313918.6450915,6510.625,93.0
1784313918.9070444,6510.625,95.0
1784313919.1601212,6510.625,95.0
1784313919.410987,6510.0625,96.0
1784313919.6713495,6510.0625,72.0
1784313919.923998,6510.0625,72.0
1784313920.1795342,6510.0625,94.0
1784313920.4394832,6510.0625,94.0
1784313920.6905653,6510.0625,76.0
1784313920.9462116,6510.0625,76.0
1784313921.2006395,6510.0625,74.0
1784313921.456148,6510.0625,74.0
1784313921.7202272,6510.0625,93.0
1784313921.9723763,6510.0625,93.0
1784313922.2327182,6510.0625,96.0
1784313922.485124,6510.0625,96.0
1784313922.7384446,6510.0625,94.0
1784313922.9903913,6510.0625,94.0
1784313923.2449286,6510.0625,94.0
1784313923.50609,6510.0625,94.0
1784313923.7561185,6510.0625,95.0
1784313924.0130932,6510.0625,95.0
1784313924.263361,6510.0625,95.0
1784313924.5228298,6510.0625,95.0
1784313924.785264,6510.0625,96.0
1784313925.041002,6510.0625,96.0
1784313925.3060303,6510.0625,95.0
1784313925.5632331,6510.0625,95.0
1784313925.819846,6510.0625,86.0
1784313926.0712404,6510.0625,86.0
1784313926.3270926,6510.0625,93.0
1784313926.589643,6510.0625,93.0
1784313926.8451214,6510.0625,78.0
1784313927.0964117,6510.0625,78.0
1784313927.3556588,6510.0625,68.0
1784313927.6126363,6510.625,68.0
1784313927.8654635,6510.625,67.0
1784313928.1228554,6510.625,67.0
1784313928.3736405,6510.625,95.0
1784313928.626054,6510.875,95.0
1784313928.8795137,6510.875,93.0
1784313929.1355886,6510.875,93.0
1784313929.395406,6510.875,96.0
1784313929.657097,6511.6875,96.0
1784313929.9128466,6511.6875,95.0
1784313930.1683824,6511.4375,95.0
1784313930.42389,6511.4375,75.0
1784313930.6798546,6511.4375,72.0
1784313930.9393072,6511.4375,72.0
1784313931.1955364,6511.4375,95.0
1784313931.4517508,6511.4375,95.0
1784313931.7052963,6511.4375,76.0
1784313931.9625936,6511.4375,76.0
1784313932.21836,6511.4375,95.0
1784313932.4835074,6511.4375,95.0
1784313932.7390773,6510.1875,93.0
1784313932.9895537,6510.1875,93.0
1784313933.2484198,6510.1875,94.0
1784313933.500171,6510.1875,94.0
1784313933.7545729,6510.1875,66.0
1784313934.0057075,6510.1875,66.0
1784313934.256973,6510.1875,95.0
1784313934.507789,6510.1875,95.0
1784313934.7626412,6510.1875,94.0
1784313935.0165708,6510.1875,94.0
1784313935.2687485,6510.1875,95.0
1784313935.5236056,6510.1875,95.0
1784313935.7843595,6510.1875,92.0
1784313936.0446906,6510.1875,92.0
1784313936.2962625,6510.1875,96.0
1784313936.5476332,6510.1875,96.0
1784313936.801413,6510.1875,94.0
1784313937.061222,6510.1875,94.0
1784313937.3129954,6510.1875,95.0
1784313937.5784597,6510.0625,95.0
1784313937.8435037,6510.0625,95.0
1784313938.1015549,6510.0625,95.0
1784313938.353601,6510.0625,88.0
1784313938.6172154,6510.0625,88.0
1784313938.871706,6510.0625,94.0
1784313939.12199,6510.0625,94.0
1784313939.3795886,6510.0625,94.0
1784313939.6433787,6510.0625,94.0
1784313939.900423,6510.0625,92.0
1784313940.150444,6510.0625,92.0
1784313940.4111252,6510.0625,93.0
1784313940.6710262,6510.625,93.0
1784313940.9222531,6510.625,95.0
1784313941.1780632,6510.625,95.0
1784313941.434958,6510.625,95.0
1784313941.6950097,6511.0,95.0
1784313941.945924,6511.0,95.0
1784313942.2016604,6511.0,95.0
1784313942.4617193,6511.0,95.0
1784313942.71655,6511.0,81.0
1784313942.969529,6510.625,81.0
1784313943.2218494,6510.625,91.0
1784313943.4745116,6510.625,91.0
1784313943.7392535,6510.625,73.0
1784313943.9893265,6510.625,73.0
1784313944.2567997,6510.75,77.0
1784313944.5124502,6510.75,77.0
1784313944.7665398,6510.75,73.0
1784313945.0227983,6510.75,73.0
1784313945.2878065,6510.75,77.0
1784313945.549765,6510.75,77.0
1784313945.8016133,6510.75,95.0
1784313946.0555103,6510.75,95.0
1784313946.3093297,6510.0,74.0
1784313946.562611,6510.0,74.0
1784313946.81603,6510.0,65.0
1784313947.068015,6510.0,65.0
1784313947.3283358,6510.0,72.0
1784313947.589087,6510.0,72.0
1784313947.8403833,6510.0,73.0
1784313948.0963838,6510.0,73.0
