row_id,valid_votes,labels,consensus_label,raw_consensus,consensus,mean_confidence,supporting_vote_count,active_vote_count
douyin-train-000027,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-000042,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-000143,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-000309,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-000550,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-000610,3,"[1, 0, 1]",1,True,True,87.5,2,3
douyin-train-000708,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-000870,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-000953,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-001281,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-001350,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-001436,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-001640,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-001987,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-002058,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-002115,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-002130,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-002532,3,"[0, 1, 1]",1,True,True,85.0,2,3
douyin-train-002582,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-002643,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-002766,2,"[1, 1]",1,True,True,90.0,2,2
douyin-train-003121,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-003185,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-003348,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-003449,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-004022,2,"[1, 1]",1,True,True,90.0,2,2
douyin-train-004301,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-004379,2,"[1, 1]",1,True,True,87.5,2,2
douyin-train-004544,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-004563,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-004659,2,"[1, 1]",1,True,True,90.0,2,2
douyin-train-004668,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-004719,2,"[1, 1]",1,True,True,90.0,2,2
douyin-train-004860,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-005505,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-005533,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-005604,3,"[1, 0, 1]",1,True,True,95.0,2,3
douyin-train-005606,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-005913,3,"[1, 0, 0]",0,True,True,92.5,2,3
douyin-train-006026,2,"[1, 1]",1,True,True,90.0,2,2
douyin-train-006030,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-006134,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-006219,3,"[1, 0, 0]",0,True,True,95.0,2,3
douyin-train-006293,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-006375,2,"[1, 1]",1,True,True,85.0,2,2
douyin-train-006378,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-006455,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-006494,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-007282,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-007309,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-007501,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-007503,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-007511,2,"[1, 1]",1,True,True,95.0,2,2
